sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
11356	1966	CAI	CAI	ظباط بوليس . معانا أمر بالتفتيش . أفتح الباب .	ظباط بوليس. معانا امر بالتفتيش. افتح الباب.
11401	1967	CAI	CAI	عايز تذكرتين لعرض الساعة تمانيه .	عايز تذكرتين لعرض الساعة ثمانية.
11431	1968	CAI	CAI	اشكرك . هو علطول الجو مش على بعضة في لندن؟	اشكرك. هو على طول الجو مش على بعضه في لندن؟
11440	1969	CAI	CAI	مابحيش النوع ده .	مبحبش النوع ده.
11441	1970	CAI	CAI	اى سكه لبرلين؟	اي سكة لبرلين؟
11468	1971	CAI	CAI	العقد بتاعي ضايع .	العقد بتاعي ضايع.
11519	1972	CAI	CAI	بأنادي الحارس.	بانادي الحارس.
11555	1973	CAI	CAI	الطيارة ديه حتطلع في الميعاد؟	الطيارة دية حتطلع في الميعاد؟
11566	1974	CAI	CAI	حاضر، حأحط ده في دماغي .	حاضر، حاحط ده في دماغي.
11589	1975	CAI	CAI	لأني حأعمل السلمون ده بطريقة المونير حاطبخة و اقدمة في زبده بني خفيفة مع عصير اللمون و البقدونس .	لاني حاعمل السلمون ده بطريقة المونير حاطبخه واقدمه في زبدة بني خفيفة مع عصير اللمون والبقدونس.
11678	1976	CAI	CAI	عايز مكالمة تصحيني، من فضلك .	عايز مكالمة تصحيني، من فضلك.
11732	1977	CAI	CAI	حطلي ده في كيس من فضلك.	حط لي ده في كيس من فضلك.
11770	1978	CAI	CAI	أجبلك حاجة تشربها؟	اجيب لك حاجة تشربها؟
11796	1979	CAI	CAI	بعد الطيران، هانقولك عن خدمتنا النهاردة. في الوقت ده، لو في اي حاجة نقدر نعملها عشان رحلتك تمون امتع، لو سمحت، ماتتردش تطلب.	بعد الطيران، هنقول لك عن خدمتنا النهار ده. في الوقت ده، لو فيه اي حاجة نقدر نعملها عشان رحلتك تكون امتع، لو سمحت، ما تترددش تطلب.
11836	1981	CAI	CAI	يتكلف كام عشان أبعته؟	يتكلف كام عشان ابعثه؟
11888	1982	CAI	CAI	الموضة ايه دلوقتي؟	الموضة ايه دلوقتي؟
11911	1983	CAI	CAI	بعد ماتخلص شغلك مع البوليس، كلمني تاني لوسمحت عشان اديلك بقيت الرقام اللي انت محتاجها.	بعد ما تخلص شغلك مع البوليس، كلمني ثاني لو سمحت عشان ادي لك بقية الارقام اللي انت محتاجها.
11923	1984	CAI	CAI	المفروض العقد ده يكون لمدة أد إيه؟	المفروض العقد ده يكون لمدة قد ايه؟
11925	1985	CAI	CAI	كاس تشابلس.	كاس تشابلس.
12003	1987	CAI	CAI	من فضلك غيرلي الفلوس دي لجنيهات.	من فضلك غير لي الفلوس دي لجنيهات.
12007	1988	CAI	CAI	أنا جاي من اسرائيل.	انا جاي من اسرائيل.
12014	1989	CAI	CAI	ممكن شاليمو، من فضلك؟	ممكن شاليمو، من فضلك؟
12032	1990	CAI	CAI	اعتقد إنك قاعد ف الكرسي بتاعي.	اعتقد انك قاعد فالكرسي بتاعي.
12034	1991	CAI	CAI	في الحالة دي مش هايكون عندي وقت كفاية.	في الحالة دي مش هيكون عندي وقت كفاية.
12084	1993	CAI	CAI	هو ضربني.	هو ضربني.
12141	1994	CAI	CAI	ايه أخبار التلات؟	ايه اخبار الثلاث؟
12149	1995	CAI	CAI	أنا جاي من روسيا.	انا جاي من روسيا.
12203	1996	CAI	CAI	ده فيلم سرعته عالية. ممكن أطلع الفيلم؟	ده فيلم سرعته عالية. ممكن اطلع الفيلم؟
12251	2000	CAI	CAI	هو هنا كاسكيد ليميتيد؟	هو هنا كاسكيد ليميتيد؟
12292	2001	CAI	CAI	المقاس كام بالسنتيمتر؟	المقاس كام بالسنتيمتر؟
12303	2002	CAI	CAI	هو ينفع اشتري ربع رطل لحمة؟	هو ينفع اشتري ربع رطل لحمة؟
12327	2003	CAI	CAI	كنت بلعب كاراتيه وان في المدرسة.	كنت بلعب كاراتيه وانا في المدرسة.
12330	2004	CAI	CAI	أها. هاخد حوالي خمس دقايق.	اها. هآخذ حوالي خمس دقايق.
12369	2005	CAI	CAI	هاوصل على سبعة بليل.	هاوصل على سبعة بالليل.
12387	2006	CAI	CAI	للاسف، كل الأوض الفردي محجوزة. بس لسه فاضل أوض زوجي قليلة فاضية.	للاسف، كل الاوض الفردي محجوزة. بس لسه فاضل اوض زوجي قليلة فاضية.
12407	2008	CAI	CAI	أنا لسه واصل المطار.	انا لسه واصل المطار.
12415	2009	CAI	CAI	هاتقترحلي شوية أماكن أقدر أروحها وأرجع في يوم؟	هتقترح لي شوية اماكن اقدر اروحها وارجع في يوم؟
12488	2010	CAI	CAI	عايزة أشوف البلوزة دي.	عايزة اشوف البلوزة دي.
12498	2011	CAI	CAI	انا غلطت. ممكن آخد واحدة تانية؟	انا غلطت. ممكن آخذ واحدة ثانية؟
12524	2013	CAI	CAI	عادة خمسة وتلاتين دولار بس النهاردة في خصم خمسة وعشرين في المية ف كده ستة وعشرين دولار و خمسة وعشرين سنت.	عادتا خمسة وثلاثين دولار بس النهار ده فيه خصم خمسة وعشرين في المية فكده ستة وعشرين دولار وخمسة وعشرين سنت.
12535	2014	CAI	CAI	عايز ألعب تنس مع حد.	عايز العب تنس مع حد.
12548	2015	CAI	CAI	أه. الألوان دي موضة.	آه. الالوان دي موضة.
12559	2016	CAI	CAI	ممكن تديني طبق جديد من دول؟	ممكن تديني طبق جديد من دول؟
12569	2018	CAI	CAI	ممكن ترشحلي أنواع نبيت كويسة؟	ممكن ترشح لي انواع نبيت كويسة؟
12574	2019	CAI	CAI	حاجة وحشة أوي إننا لازم نلغي، بس مافيش حاجة نقدر نعملها ف الموضوع ده.	حاجة وحشة قوي اننا لازم نلغي، بس مفيش حاجة نقدر نعملها فالموضوع ده.
12596	2020	CAI	CAI	هو ده الراجل.	هو ده الراجل.
12602	2021	CAI	CAI	أقدر آخد ده معايا دلوقتي؟	اقدر آخذ ده معاي دلوقتي؟
12607	2022	CAI	CAI	دي الحاجة المفضلة عندي. اتمنى تتبسط بيها.	دي الحاجة المفضلة عندي. اتمنى تتبسط بيها.
12616	2023	CAI	CAI	ينفع ترشحلي مطعم كويس قريب من هنا؟	ينفع ترشح لي مطعم كويس قريب من هنا؟
12682	2024	CAI	CAI	هايبقى مية خمسة وعشرين دولار، يا مدام.	هيبقى مية خمسة وعشرين دولار، يا مدام.
12691	2025	CAI	CAI	مافيش مطعم كويس بيبص على منظر حلو قريب من هنا؟	مفيش مطعم كويس بيبص على منظر حلو قريب من هنا؟
12695	2026	CAI	CAI	عايز ألاقي وظيفة في الحكومة.	عايز الاقي وظيفة في الحكومة.
12698	2027	CAI	CAI	القطر ده مباشر لسياتل؟	القطر ده مباشر لسياتل؟
12716	2028	CAI	CAI	خمستاشر يوليو.	خمستعشر يوليو.
12721	2029	CAI	CAI	أول ماتش إمتى؟	اول ماتش امتى؟
12737	2030	CAI	CAI	عنده تشكيلة حاجات برونز حلوة.	عنده تشكيلة حاجات برونز حلوة.
12791	2033	CAI	CAI	باي باي.	باي باي.
12838	2034	CAI	CAI	الحاجات دي بكام؟ ممكن تكتب السعر ف ورقة؟	الحاجات دي بكام؟ ممكن تكتب السعر فورقة؟
12855	2035	CAI	CAI	هي العربية رايحة لشيكاغو؟	هي العربية رايحة لشيكاغو؟
12857	2036	CAI	CAI	مش عاجبيني. لو سمحت ماتحطش أنشوجة فيه.	مش عاجبيني. لو سمحت متحطش انشوجة فيه.
12909	2037	CAI	CAI	أوكي. ده شكله هايبقى ظريف. طب ايه اخبار يوم السبت الساعة اتنين؟	اوكي. ده شكله هيبقى ظريف. طب ايه اخبار يوم السبت الساعة اثنين؟
12918	2038	CAI	CAI	أنا آسف، بس كل الأماكن محجوزة الليلة دي.	انا آسف، بس كل الاماكن محجوزة الليلة دي.
12943	2039	CAI	CAI	فين على الخريطة؟	فين على الخريطة؟
12948	2040	CAI	CAI	أتمنى لك وقت جميل.	اتمنى لك وقت جميل.
12954	2041	CAI	CAI	هانبدأ طلوع الركاب والأطفال، الركاب اللي محتاجين مساعدة خاصة، وركاب الدرجة الأولى.	هنبدأ طلوع الركاب والاطفال، الركاب اللي محتاجين مساعدة خاصة، وركاب الدرجة الاولى.
12957	2042	CAI	CAI	أكيد. اتفضل.	اكيد. اتفضل.
12962	2043	CAI	CAI	مفيش أي رحلات لبيوت النجوم المشهورين؟	مفيش اي رحلات لبيوت النجوم المشهورين؟
12992	2045	CAI	CAI	ممكن تقوللي أروح هناك إزاي؟	ممكن تقول لي اروح هناك ازاي؟
12993	2046	CAI	CAI	إنت ينفع تاخد أسانسير رقم واحد أو رقم اتنين.	انت ينفع تاخذ اسانسير رقم واحد او رقم اثنين.
13003	2047	CAI	CAI	إزاي آخد رخصة غطس؟	ازاي آخذ رخصة غطس؟
13047	2048	CAI	CAI	جيت عشان آخد عربية. رقم الحجز بتاعي أهو.	جيت عشان آخذ عربية. رقم الحجز بتاعي اهو.
13057	2049	CAI	CAI	أنا طلبت منطقة ممنوع فيها التدخين. ممكن تشوفلي مكان مختلف؟	انا طلبت منطقة ممنوع فيها التدخين. ممكن تشوف لي مكان مختلف؟
13110	2050	CAI	CAI	ممكن توريني إزاي أملا استمارة الهجرة، من فضلك؟	ممكن توريني ازاي املا استمارة الهجرة، من فضلك؟
13112	2051	CAI	CAI	المفروض نرجع إمتى؟	المفروض نرجع امتى؟
13117	2052	CAI	CAI	"إيه ال""أو-بون""؟"	"ايه ال""او-بون""؟"
13186	2053	CAI	CAI	هايخلص إمتى؟	هيخلص امتى؟
13191	2054	CAI	CAI	الأطفال ممكن يروحوا الرحلة منغير ما يروح معاهم حد كبير؟	الاطفال ممكن يروحوا الرحلة من غير ما يروح معاهم حد كبير؟
13192	2055	CAI	CAI	ممكن أدخن فين؟	ممكن ادخن فين؟
13210	2056	CAI	CAI	أنا عايز الستيك رير.	انا عايز الستيك رير.
13217	2057	CAI	CAI	إنت قاعد فين؟	انت قاعد فين؟
13243	2058	CAI	CAI	عايز أوضة بسريرين بتبص على البحر. سعر الأوضة كام؟	عايز اوضة بسريرين بتبص على البحر. سعر الاوضة كام؟
13245	2059	CAI	CAI	ويسكي دوبل، لو سمحت.	ويسكي دوبل، لو سمحت.
13335	2060	CAI	CAI	ممكن أستخدم عربية نقل الشنط؟	ممكن استخدم عربية نقل الشنط؟
13373	2061	CAI	CAI	كده وحش جدا. أنا لازم أكون في لوس أنجلوس يوم الجمعة الصبح.	كده وحش جدا. انا لازم اكون في لوس انجلوس يوم الجمعة الصبح.
13415	2063	CAI	CAI	البورصة في وول ستريت مفتوحة للشعب؟	البورصة في وول ستريت مفتوحة للشعب؟
13455	2064	CAI	CAI	عايز حاجة عرضها يكون واسع.	عايز حاجة عرضها يكون واسع.
13514	2065	CAI	CAI	من فضلك أشوف تذكرة الرجوع بتاعتك.	من فضلك اشوف تذكرة الرجوع بتاعتك.
13526	2066	CAI	CAI	أنا سبت النوتة بتاعتي في كبينة التليفون.	انا سبت النوتة بتاعتي في كبينة التلفون.
13531	2067	CAI	CAI	ممكن تدور على الماسك بتاعي معايا؟	ممكن تدور على الماسك بتاعي معاي؟
13534	2068	CAI	CAI	حاسس إن عندي دوار الجو.	حاسس ان عندي دوار الجو.
13580	2069	CAI	CAI	معلش، ممكن آخد صورتك، لو سمحت؟	معلش، ممكن آخذ صورتك، لو سمحت؟
13621	2070	CAI	CAI	عايزين نعزمك على العشا بكره بليل.	عايزين نعزمك على العشا بكرة بالليل.
13644	2071	CAI	CAI	عايز طاسة قلي.	عايز طاسة قول لي.
13646	2072	CAI	CAI	القطر ده بيعدي من إل باسو؟	القطر ده بيعدي من ال باسو؟
13718	2073	CAI	CAI	كله على بعضه كام لو هاشتري تلاتة؟	كله على بعضه كام لو هاشتري ثلاثة؟
13763	2075	CAI	CAI	ممكن أغير التذاكر دي للشو بتاع بكرة؟	ممكن اغير التذاكر دي للشو بتاع بكرة؟
13767	2076	CAI	CAI	ممكن أعمل تشك إن هنا لرحلة طيران يونايتد؟	ممكن اعمل تشك ان هنا لرحلة طيران يونايتد؟
13768	2077	CAI	CAI	هو إحنا لازم نلبس بالطو وكرافات لرحلة بليل؟	هو احنا لازم نلبس بالطو وكرافات لرحلة بالليل؟
13772	2078	CAI	CAI	ممكن تشيل السعر، لو سمحت؟	ممكن تشيل السعر، لو سمحت؟
