sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
7289	6801	TUN	TUN	نظن هو قوي شويا عليا.	نظن هو قوي شوية علي.
7305	6802	TUN	TUN	نحب التعريفة المعمول بيها.	نحب التعريفة المعمول بيها.
7321	6803	TUN	TUN	وين نجم نشري تسكرة مترو؟	وين ننجم نشري تسكرة مترو؟
7335	6804	TUN	TUN	باش تكون عندي بلايص في درجة الأعمال، هذا هو؟	باش تكون عندي بلايص في درجة الاعمال، هذا هو؟
7343	6805	TUN	TUN	قداش سوم كورسة بالتاكسي بين اللوتيل هذا ولقار؟	قداش سوم كورسة بالتاكسي بين الاوتيل هذا والقار؟
7349	6806	TUN	TUN	نجم ناخو هذا وهذا، يعيشك؟	ننجم ناخو هذا وهذا، يعيشك؟
7381	6807	TUN	TUN	يقولو إلي اليابان بلاد غنية برشا.	يقولو اللي اليابان بلاد غنية برشا.
7386	6808	TUN	TUN	فماش بيوت فارغين في فاقونات النوم؟	فماش بيوت فارغين في فاقونات النوم؟
7395	6809	TUN	TUN	هاذي هدية لصاحب.	هاذي هدية لصاحب.
7414	6811	TUN	TUN	ما لقيتش مصورتي.	ما لقيتش مصورتي.
7438	6812	TUN	TUN	عندك أي حاجة تصرح بيها؟	عندك اي حاجة تصرح بيها؟
7479	6815	TUN	TUN	نحب على تراتمون ريفلون.	نحب على تراتمون ريفلون.
7549	6817	TUN	TUN	ناخو شوكولا شو.	ناخو شوكولا شو.
7550	6818	TUN	TUN	نجمو نرتبو باش نظفو بيتك.	ننجموا نرتبوا باش ننظفوا بيتك.
7574	6819	TUN	TUN	واحد خاص، يعيشك.	واحد خاص، يعيشك.
7583	6820	TUN	TUN	بقداش حتى للوتيل سي؟	بقداش حتى للوتيل سي؟
7622	6821	TUN	TUN	نحب نحجز طاولة لربعطاش واحد مع السبعا متاع العشية، يعيشك.	نحب نحجز طاولة لاربعتعش واحد مع السبعة متاع العشية، يعيشك.
7626	6822	TUN	TUN	نحب على بوماضة متاع ليل.	نحب على بوماضة متاع الليل.
7627	6823	TUN	TUN	تنجم تعمل غلاف للهدية؟	تنجم تعمل غلاف للهدية؟
7636	6824	TUN	TUN	توا ماضي تلاثا وربع متاع الصباح.	توا ماضي ثلاثة وربع متاع الصباح.
7650	6825	TUN	TUN	ناوي نبعث فاتورات مصاريفي الأساسية، مالا يعيشك أعطيني عنوان وإسم الشخص المسؤول.	ناوي نبعث فاتورات مصاريفي الاساسية، مالا يعيشك اعطيني عنوان واسم الشخص المسؤول.
7662	6826	TUN	TUN	عندك هاذم في نفس الموديل مع قدم أعلى؟	عندك هاذم في نفس الموديل مع قدم اعلى؟
7663	6827	TUN	TUN	نحب مريول لولد عمرو عشر سنين.	نحب مريول لولد عمره عشر سنين.
7671	6828	TUN	TUN	هزني لآبي رود، يعيشك.	هزني لآبي رود، يعيشك.
7693	6829	TUN	TUN	أنا متأكد إني حجزت.	انا متأكد اني حجزت.
7708	6830	TUN	TUN	تو نبعثهولك، إذا تحب إستنى هوني.	تو نبعثه لك، اذا تحب استنى هوني.
7721	6831	TUN	TUN	عندي وجيعة خفيفة في راسي.	عندي وجيعة خفيفة في راسي.
7736	6832	TUN	TUN	استمتعت برشا بالماكلة.	استمتعت برشا بالماكلة.
7756	6833	TUN	TUN	لا، يعيشك خوذ كرسي وإستنى، يعيشك. تو نرجع توا.	لا، يعيشك خوذ كرسي واستنى، يعيشك. تو نرجع توا.
7767	6834	TUN	TUN	تنجم تصورلي خريطة، يعيشك؟	تنجم تصور لي خريطة، يعيشك؟
7811	6835	TUN	TUN	تعرضت للإعتداء في ويمانالو بيتش. إيجا توا يعيشك.	تعرضت للاعتداء في ويمنالو بيتش. ايجا توا يعيشك.
7812	6836	TUN	TUN	شنيا رايك في ميات دولار؟	شنيا رايك في مية دولار؟
7814	6837	TUN	TUN	نحبو مغلف.	نحبه مغلف.
7831	6838	TUN	TUN	نحب نعمل تجديد لبيطاقتي.	نحب نعمل تجديد لبيطاقتي.
7838	6840	TUN	TUN	عندو أكثر من خمسين سنا، على ما نظن.	عنده اكثر من خمسين سنة، على ما نظن.
7883	6842	TUN	TUN	في أنا ساعة باش يوصل التران لسان دياغو، يعيشك؟	في انى ساعة باش يوصل التران لسان دياغو، يعيشك؟
7913	6843	TUN	TUN	نحب نعمل نضرة على مقصورتك.	نحب نعمل نضرة على مقصورتك.
7925	6844	TUN	TUN	نحب على شامبوا.	نحب على شامبوا.
7947	6845	TUN	TUN	أنا قعدت في وتيل هيلتون.	انا قعدت في وتيل هيلتون.
7948	6846	TUN	TUN	أنا نحس في روحي موش لاباس وعندي دوخة.	انا نحس في روحي موش لا باس وعندي دوخة.
7957	6847	TUN	TUN	أما عندي موعد معاها مع ماضي ساعتين متاع العشية.	اما عندي موعد معاها مع ماضي ساعتين متاع العشية.
7972	6848	TUN	TUN	الكرهبة هاذي ماشية لإدنبرة؟	الكرهبة هاذي ماشية لادنبرة؟
7976	6849	TUN	TUN	إيه، يعيشك عمر المطبوعة هاذي.	ايه، يعيشك عمر المطبوعة هاذي.
7983	6850	TUN	TUN	قداش الزيادة للدبش الزايد؟	قداش الزيادة للدبش الزايد؟
8039	6851	TUN	TUN	في أنا ساعة نجم نخرج؟	في انى ساعة ننجم نخرج؟
8058	6853	TUN	TUN	باش نكلم شكون.	باش نكلم شكون.
8068	6854	TUN	TUN	الكرهبة وقفتلي على جنب في التقاطع.	الكرهبة وقفت لي على جنب في التقاطع.
8094	6855	TUN	TUN	هذا صندوق موزيكا.	هذا صندوق موزيكا.
8098	6857	TUN	TUN	فما زيارة للمدينة بالكار؟	فما زيارة للمدينة بالكار؟
8108	6858	TUN	TUN	في أنا ساعة نبداو؟	في انى ساعة نبداوا؟
8114	6859	TUN	TUN	باهي، موسيو. في قياس متوسط، نجمو نقترحو عليك الزئبق لسود، هذا يناسبك؟	باهي، مسيو. في القياس المتوسط، ننجموا نقترحوا عليك الزئبق الاسود، هذا يناسبك؟
8141	6861	TUN	TUN	أما يلزمك توعدني باش نضرب الكرة، موش أنا، باهي؟	اما يلزمك توعدني باش نضرب الكرة، موش انا، باهي؟
8143	6862	TUN	TUN	على بعد قداش؟	على بعد قداش؟
8149	6863	TUN	TUN	نجم نتسلف حوايج؟	ننجم نتسلف حوايج؟
8156	6864	TUN	TUN	من أنا نوع من الجلد مصنوعة الفاليجة هاذي؟	من انى نوع من الجلد مصنوعة الفاليجة هاذي؟
8161	6865	TUN	TUN	ما نظنش إنو السكينة هاذي تكون نظيفة. تنجم تعطيني واحدة أخرى؟	ما نظنش انه السكينة هاذي تكون نظيفة. تنجم تعطيني واحدة اخرى؟
8164	6866	TUN	TUN	شريت هذا من مدة، أما ياخي تنجم تبدلو بهذا؟	شريت هذا من مدة، اما ياخي تنجم تبدله بهذا؟
8173	6867	TUN	TUN	باش نكون صريح برشا، مانيش متفق مع هذا.	باش نكون صريح برشا، مانيش متفق مع هذا.
8177	6868	TUN	TUN	هاذي الثنية الصحيحة للمحطة المركزية؟	هاذي الثنية الصحيحة للمحطة المركزية؟
8183	6869	TUN	TUN	باطو بالقيد، يعيشك.	باطو بالقيد، يعيشك.
8193	6870	TUN	TUN	نحب نوصي كوستيم لونو غامق ليا أنا.	نحب نوصي كوستيم لونو غامق لي انا.
8194	6871	TUN	TUN	السحابة هاذي تعوض العصا.	السحابة هاذي تعوض العصا.
8210	6872	TUN	TUN	يعيشك وريني بسبورك، يعيشك.	يعيشك وريني باسبورك، يعيشك.
8227	6873	TUN	TUN	فماش بلاصة تقبل غسيل الحوايج نهار الأحد؟	فماش بلاصة تقبل غسيل الحوايج نهار الاحد؟
8233	6874	TUN	TUN	زوز برغر بالجبن، يعيشك.	زوز برغر بالجبن، يعيشك.
8234	6875	TUN	TUN	أناهي الكار إلى تمشي لميامي؟	اناهي الكار اللي تمشي لميامي؟
8236	6876	TUN	TUN	أما حتى بوربوار ماهو ضروري.	اما حتى بوربوار ما هو ضروري.
8248	6877	TUN	TUN	تنجم تشوف واحد في صالة كارنيجي.	تنجم تشوف واحد في صالة كارنغي.
8250	6878	TUN	TUN	أنا مانيش معتمد.	انا مانيش معتمد.
8271	6879	TUN	TUN	شنيا إختصاص الدار؟	شنيا اختصاص الدار؟
8280	6880	TUN	TUN	نحب ناخو موعد مع طبيب.	نحب ناخو موعد مع طبيب.
8295	6881	TUN	TUN	هذا يقلقك إذا نجي بحذاك؟	هذا يقلقك اذا نجي بحذاك؟
8305	6882	TUN	TUN	بالظاهر فما جوايج يلزمها تتحسن.	بالظاهر فما حوايج يلزمها تتحسن.
8316	6883	TUN	TUN	وين موجود المترو؟	وين موجود المترو؟
8334	6884	TUN	TUN	عندك قياس ما أصغر؟	عندك قياس ما اصغر؟
8338	6885	TUN	TUN	وين نجم نلقى لسبيرين؟	وين ننجم نلقى الاسبيرين؟
8342	6886	TUN	TUN	ياخي بالسوم لرخص؟	ياخي بالسوم الارخص؟
8349	6887	TUN	TUN	يعيشك أعطيني بطاقة الجمعة.	يعيشك اعطيني بطاقة الجمعة.
8355	6888	TUN	TUN	هذا زميلي.	هذا زميلي.
8358	6889	TUN	TUN	شنيا نوع المازوت الموجود؟ سوبر، عادي، منقى؟	شنيا نوع المازوت الموجود؟ سوبر، عادي، منقى؟
8368	6890	TUN	TUN	شوف هذا واحد.	شوف هذا واحد.
8371	6891	TUN	TUN	باش يصيبني برد.	باش يصيبني برد.
8418	6892	TUN	TUN	هذا أنقليس مشوي مع صوص خاصة فوق صحن متاع روز.	هذا انقليس مشوي مع صوص خاصة فوق صحن متاع روز.
8435	6893	TUN	TUN	"""قالي """"نحتفلو بهذا"""" وهزني لبار. قال إنو ماشي يعمل في تاليفون وخرج من غير ما رجع جملة ولقيت روحي متكونسيا قدام فاتورة غالية برشا."""	"""قال لي """"نحتفلوا بهذا"""" وهزني لبار. قال انه ماشي يعمل في تاليفون وخرج من غير ما رجع جملة ولقيت روحي متكونسيا قدام فاتورة غالية برشا."""
8454	6894	TUN	TUN	قداش للغالون الواحد؟	قداش للغالون الواحد؟
8456	6895	TUN	TUN	كان عندي باسبوري والكارت كريدي متاعي في صاكي.	كان عندي باسبوري والكارت كريدي متاعي في ساكي.
8485	6896	TUN	TUN	حجز لسبعا متاع الصباح بإسم مانو.	حجز لسبعة متاع الصباح باسم مانو.
8495	6897	TUN	TUN	ما تحبش كاس تاي؟	ما تحبش كاس تاي؟
8509	6898	TUN	TUN	فما طبيب في اللوتيل ولا واحد على إتصال بيه؟	فما طبيب في الاوتيل ولا واحد على اتصال بيه؟
8516	6899	TUN	TUN	يتسوق ديما في شارع بوند.	يتسوق ديما في شارع بوند.
8527	6900	TUN	TUN	جريدة إنقليزية، يعيشك.	جريدة انغليزية، يعيشك.
8535	6901	TUN	TUN	فماش بلاصة وين نعزفو موزيكة البلاد؟	فماش بلاصة وين نعزفوا موزيكة البلاد؟
8543	6902	TUN	TUN	فما أخرين بالصوف؟	فما اخرين بالصوف؟
8551	6903	TUN	TUN	بقداش ياخي للورقة؟	بقداش ياخي للورقة؟
8574	6904	TUN	TUN	باهي، أطلب تسعا صفر واحد واحد، بعد رمز البلاد ونومرو التاليفون.	باهي، اطلب تسعة صفر واحد واحد، بعد رمز البلاد ونومرو التلفون.
8577	6905	TUN	TUN	نجم ناخو كوكا كولا لايت؟	ننجم ناخو كوكا كولا لايت؟
8584	6906	TUN	TUN	نجم نعدي كوموند؟	ننجم نعدي كوموند؟
8595	6907	TUN	TUN	عملنا مشيا باهية. يعيشك.	عملنا مشية باهية. يعيشك.
8610	6908	TUN	TUN	متساكنين اليابان الكل تقريب ميا وتلاثين مليون.	متساكنين اليابان الكل تقريب مية وثلاثين مليون.
8618	6909	TUN	TUN	نحب نكري بارصول.	نحب نكري بارصول.
8625	6910	TUN	TUN	إيه، ونحب نتكلم مكالمة عل حساب المتلقي.	ايه، ونحب نتكلم مكالمة على حساب المتلقي.
8636	6911	TUN	TUN	صطوش أوراق فيه ميات دولار وزوز كارت كريدي.	صطوش اوراق فيه مية دولار وزوز كارت كريدي.
8637	6912	TUN	TUN	الماء سخون برشا.	الماء سخون برشا.
8675	6913	TUN	TUN	إنت هوني.	انت هوني.
8690	6914	TUN	TUN	مستبعد برشا.	مستبعد برشا.
8696	6915	TUN	TUN	عندي وجيعة في المعدة بعد الوجبات.	عندي وجيعة في المعدة بعد الوجبات.
8734	6916	TUN	TUN	واو، مالا بلاصة مزيانة.	واو، مالا بلاصة مزيانة.
8741	6917	TUN	TUN	يمكن يكون عندو هواء محصور.	يمكن يكون عنده هواء محصور.
8788	6919	TUN	TUN	إذا تحب، نجمو نرتاحو هوني.	اذا تحب، ننجموا نرتاحوا هوني.
8803	6920	TUN	TUN	موش ساهل تبدل خدمتك.	موش ساهل تبدل خدمتك.
8805	6921	TUN	TUN	أناهي المحطة الجايا؟	اناهي المحطة الجاية؟
8811	6922	TUN	TUN	باهي برشا، أما موش المدارج البرانية، الطقس اليوم سخون برشا.	باهي برشا، اما موش المدارج البرانية، الطقس اليوم سخون برشا.
8827	6923	TUN	TUN	حاسس باش نزيد نرد.	حاسس باش نزيد نرد.
8833	6924	TUN	TUN	أنا ما نحب حتى شي كبير برشا.	انا ما نحب حتى شي كبير برشا.
8840	6925	TUN	TUN	ثبت، يعيشك.	ثبت، يعيشك.
8850	6926	TUN	TUN	الفاتورة، يعيشك. تاخذو الكوارت فيزا؟	الفاتورة، يعيشك. تاخذوا الكوارت فيزا؟
8851	6927	TUN	TUN	اليوم، باش نمشي نشوف شنيا يشبه الحي الصيني.	اليوم، باش نمشي نشوف شنيا يشبه الحي الصيني.
8880	6928	TUN	TUN	إثنين صفر إثنين تسعا تلاثا تسعا ستا سبعا صفر صفر.	اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبع صفر صفر.
8900	6929	TUN	TUN	نحب نقلع سنيا.	نحب نقلع سنيا.
8905	6930	TUN	TUN	نحب صطوش ماكياج.	نحب صطوش مكياج.
8914	6931	TUN	TUN	"""وين نجم نشوف """"شبح الأوبيرا""""؟"""	"""وين ننجم نشوف """"شبح الاوبيرا""""؟"""
8915	6932	TUN	TUN	نحب نشري هدايا تذكارية لأصحابي. تنجم تنصحني؟	نحب نشري هدايا تذكارية لاصحابي. تنجم تنصحني؟
8918	6933	TUN	TUN	بالشوية أكثر، يعيشك.	بالشوية اكثر، يعيشك.
8947	6934	TUN	TUN	مقلية من الشيرتين، يعيشك.	مقلية من الشيرتين، يعيشك.
9011	6935	TUN	TUN	باش يكون حاضر بعد- غدوة في السهرية.	باش يكون حاضر بعد غدوة في السهرية.
9022	6936	TUN	TUN	ياخي مصنوع من القطن؟	ياخي مصنوع من القطن؟
9034	6937	TUN	TUN	شنيا نجم نشوف في الجولة هاذي؟	شنيا ننجم نشوف في الجولة هاذي؟
9041	6938	TUN	TUN	إيه، فما عل لقل مشروب واحد.	ايه، فما على الاقل مشروب واحد.
9051	6939	TUN	TUN	قداش لنهار واحد؟	قداش لنهار واحد؟
9073	6940	TUN	TUN	نحب سي دي.	نحب سي دي.
9077	6941	TUN	TUN	فما رحلات على الخطوط اليابانية و أول نيبون يخرجو مع لحداش غير درج. أما الرحلات الزوز خسارة معبين.	فما رحلات على الخطوط اليابانية واول نيبون يخرجوا مع الحدعش غير درج. اما الرحلات الزوز خسارة معبين.
9094	6942	TUN	TUN	هذا وتاني.	هذا وتاني.
9098	6943	TUN	TUN	نجمو ناخذو طاولة لخمسا عباد؟	ننجموا ناخذوا طاولة لخمسة عباد؟
9100	6944	TUN	TUN	ما تفهمش جملة أنقلي.	ما تفهمش جملة انغلي.
9150	6945	TUN	TUN	تنجم ترد بالك عليها م التسعا متاع الصباح حتى لماضي تلاثا حسب التقريب؟	تنجم ترد بالك عليها مالتسعة متاع الصباح حتى الماضي ثلاثة حسب التقريب؟
9160	6946	TUN	TUN	قداش يكلف البريد بالطيارة لليابان؟	قداش يكلف البريد بالطيارة لليابان؟
9176	6947	TUN	TUN	سكرت على روحي لبرة. تنجم تحل الباب متاعي، يعيشك.	سكرت على روحي لبرا. تنجم تحل الباب متاعي، يعيشك.
9211	6948	TUN	TUN	أناهي الجولة الأحسن باش نشوف لبلايص المعروفين أكثر؟	اناهي الجولة الاحسن باش نشوف البلايص المعروفين اكثر؟
9263	6949	TUN	TUN	لا، موسيو. بعد نص النهار اليوم الكلو محجوز. أما غدوة، باهي.	لا، مسيو. بعد نص النهار اليوم الكله محجوز. اما غدوة، باهي.
9267	6950	TUN	TUN	باش نسأل على السوم بالضبط البواب.	باش نسأل على السوم بالضبط البواب.
9303	6951	TUN	TUN	أنا بالحق نتأسف.	انا بالحق نتأسف.
9308	6952	TUN	TUN	عاملين حفلة نهار الجمعة في الليل. تحب تجي بحذانا؟	عاملين حفلة نهار الجمعة في الليل. تحب تجي بحذانا؟
9312	6953	TUN	TUN	باهي، بيتك هي تسعا ميا وثمانيا، مادوموازيل. هذا مفتاحك.	باهي، بيتك هي تسعمية وثمانية، مادموازيل. هذا مفتاحك.
9324	6954	TUN	TUN	سامحني، سي. العون؟	سامحني، سي. العون؟
9325	6955	TUN	TUN	التران هذا يمشي مسترسل لإدنبرة؟	التران هذا يمشي مسترسل لادنبرة؟
9329	6956	TUN	TUN	ياخي هذا في الحدود من غير تاكس؟	ياخي هذا في الحدود من غير تاكس؟
9337	6957	TUN	TUN	خرج حاجاتي الثمينة، يعيشك.	خرج حاجاتي الثمينة، يعيشك.
9358	6958	TUN	TUN	فما برشا عباد في الرحلات؟	فما برشا عباد في الرحلات؟
9367	6959	TUN	TUN	نحب نشري هدايا تذكارية. فما مقازان من النوع هذا قريبة من هوني؟	نحب نشري هدايا تذكارية. فما مغازان من النوع هذا قريبة من هوني؟
9372	6960	TUN	TUN	يبقى محلول حتى لوقتاش؟	يبقى محلول حتى لوقتاش؟
9384	6961	TUN	TUN	خرج في الوقت الحالي.	خرج في الوقت الحالي.
9385	6962	TUN	TUN	مايومي، تنجم تكمل الورقة هاذي بتصحيحتك؟	مايومي، تنجم تكمل الورقة هاذي بتصحيحتك؟
9431	6963	TUN	TUN	هذا ليك، موسيو.	هذا ليك، مسيو.
9432	6964	TUN	TUN	ماعنديش حتى دبش للتسجيل.	ما عنديش حتى دبش للتسجيل.
9450	6965	TUN	TUN	أنا هوني في مهمة إعلامية.	انا هوني في مهمة اعلامية.
9516	6968	TUN	TUN	باش نرجع لليابان الإثنين الجاية.	باش نرجع لليابان الاثنين الجاية.
9526	6969	TUN	TUN	نجم ناخو خريطة مترو؟	ننجم ناخو خريطة مترو؟
9542	6970	TUN	TUN	ياخي المسافة طويلة؟	ياخي المسافة طويلة؟
9560	6971	TUN	TUN	تنجم تبدل هذا بواحد جديد؟	تنجم تبدل هذا بواحد جديد؟
9576	6972	TUN	TUN	زوز عباد.	زوز عباد.
9581	6973	TUN	TUN	مانيش حاسس روحي لاباس. نجم نميل كرسيا؟	مانيش حاسس روحي لا باس. ننجم نميل كرسيي؟
9604	6974	TUN	TUN	نص النهار غير ربع.	نص النهار غير ربع.
9605	6975	TUN	TUN	تنجم تقلي على راستورون خاص بالشباب؟	تنجم تقول لي على راستورون خاص بالشباب؟
9606	6976	TUN	TUN	كرهبتو كانت تجري بأقصى سرعة.	كرهبته كانت تجري باقصى سرعة.
9651	6977	TUN	TUN	قداش من مرة يلزمني نبدل التران باش نمشي لغادي؟	قداش من مرة يلزمني نبدل التران باش نمشي لغادي؟
9657	6978	TUN	TUN	بالحق؟ خليني نثبت. أوه، أنا متأسف برشا، للا تاكانو. هاذي غلطة من جانبنا. هاذي فاتورتك الجديدة، تنجم تصحح هوني، يعيشك؟	بالحق؟ خليني نثبت. اوه، انا متأسف برشا، للا تاكانو. هاذي غلطة من جانبنا. هاذي فاتورتك الجديدة، تنجم تصحح هوني، يعيشك؟
9673	6979	TUN	TUN	رجعلي خمسا دولارات، يعيشك.	رجع لي خمسة دولارات، يعيشك.
9683	6980	TUN	TUN	سدادة الدوش ما تتسكرش بالقدا.	سدادة الدوش ما تتسكرش بالقدا.
9687	6981	TUN	TUN	هاذي لفتة صغيرة باش نعبر على إمتناني.	هاذي لفتة صغيرة باش نعبر على امتناني.
9688	6982	TUN	TUN	تنجم تعمر المطبوعة هاذي؟	تنجم تعمر المطبوعة هاذي؟
9701	6983	TUN	TUN	شنيا الماركات إلي عندك؟	شنيا الماركات اللي عندك؟
9702	6984	TUN	TUN	الأقدام ياسر عالين بالنسبة ليا.	الاقدام ياسر عالين بالنسبة لي.
9730	6985	TUN	TUN	من وقتاش وإنت في باريس؟	من وقتاش وانت في باريس؟
9732	6986	TUN	TUN	نجم ناخو تنابر- بوسطة لتلاثا كوارت بوسطال باش نبعثهم لليابان بالبريد الجوي؟	ننجم ناخو تنابر بوسطة لثلاثة كوارت بوسطال باش نبعثهم لليابان بالبريد الجوي؟
9746	6987	TUN	TUN	هذا يتكتب ج-و-ر-و-ه.	هذا يتكتب ج-و-ر-و-ه.
9747	6988	TUN	TUN	تحب أي حاجة تتشرب؟	تحب اي حاجة تتشرب؟
9748	6989	TUN	TUN	تمد هوني.	تمد هوني.
9752	6990	TUN	TUN	أبعث برقية عاجلة، يعيشك.	ابعث برقية عاجلة، يعيشك.
9788	6991	TUN	TUN	حسب النشرة الجوية، باش تثلج غدوة.	حسب النشرة الجوية، باش تثلج غدوة.
9792	6992	TUN	TUN	نحب كرة.	نحب كرة.
9822	6993	TUN	TUN	أكيد. باش يكونلنا الشرف إنو نعملوه.	اكيد. باش يكون لنا الشرف انه نعملوه.
9829	6994	TUN	TUN	آي، صور متحركة متاع ماليزيا. باش نشري واحدة نهزها للدار. هذا باش يكون موضوع نقاش طيارة.	آي، صور متحركة متاع ماليزيا. باش نشري واحدة نهزها للدار. هذا باش يكون موضوع نقاش طيارة.
9885	6996	TUN	TUN	عندي تقريب ألفين وخمسا ميات دولار باليان الياباني.	عندي تقريب الفين وخمس مية دولار باليان الياباني.
9903	6997	TUN	TUN	إيه. تو نوريهولك.	ايه. تو نوريه لك.
9906	6998	TUN	TUN	نحب حرابش منومة.	نحب حرابش منومة.
9910	6999	TUN	TUN	أنا هوني حتى لنهار تسعا. نتمنى تشدو المجرم في أسرع وقت.	انا هوني حتى لنهار تسعة. نتمنى تشدوا المجرم في اسرع وقت.
