sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
9337	1357	BEI	BEI	ضهرلي مجوهراتي إذا بتريد .	ضهر لي مجوهراتي اذا بتريد.
9358	1358	BEI	BEI	عبيت تنكة . اديه عجقة الرحلات؟	عبيت تنكة. قديه عجقة الرحلات؟
9367	1359	BEI	BEI	بدي اشتري سوفينيرات . في شي محل منيح قريب؟	بدي اشتري سوفينيرات. فيه شي محل منيح قريب؟
9372	1360	BEI	BEI	لأي ساعة بيفتح؟	لاي ساعة بيفتح؟
9384	1361	BEI	BEI	هوي برا هلق .	هو برا هلق.
9385	1362	BEI	BEI	مايومي، فيك إذا بتريد تعبي هالورقة مع امضاءك إذا بتريد؟	مايومي، فيك اذا بتريد تعبي هالورقة مع امضاءك اذا بتريد؟
9431	1363	BEI	BEI	هيدا واحد الك استاذ .	هيدا واحد الك استاذ.
9432	1364	BEI	BEI	ما عندي شنط للتشيك ان .	ما عندي شنط للتشيك ان.
9450	1365	BEI	BEI	انا هون بمهمة اعلامية .	انا هون بمهمة اعلامية.
9481	1367	BEI	BEI	ايمتى الترين الجاي عواشنطن دي سي؟	ايمتى الترين الجاي عواشنطن دي سي؟
9516	1368	BEI	BEI	رح ارجع عاليابان الشهر الجاي .	رح ارجع عاليابان الشهر الجاي.
9526	1369	BEI	BEI	فيي اخد خريطة السابواي؟	فيي آخذ خريطة السبوي؟
9542	1370	BEI	BEI	في كتير سواقة؟	فيه كثير سواقة؟
9560	1371	BEI	BEI	فيك تبدلي هيدا بواحد جديد؟	فيك تبدل لي هيدا بواحد جديد؟
9581	1373	BEI	BEI	مش مرتاح. فيي رجع مقعدي؟	مش مرتاح. فيي رجع مقعدي؟
9604	1374	BEI	BEI	حداعش و خمس و اربعين دقيقة الصبح .	حداعش وخمس واربعين دقيقة الصبح.
9605	1375	BEI	BEI	فيك تقلي عمطعم مشهور بين الشباب؟	فيك تقول لي عمطعم مشهور بين الشباب؟
9651	1377	BEI	BEI	كم مرة بغير الترين لأوصل لهونيك؟	كم مرة باغير الترين لاوصل لهونيك؟
9657	1378	BEI	BEI	عنجد؟ خليني شوف. اوه، بعتذر كتير انسة تاكانو . هيدا غلطنا . هيدي فاتورتك الجديدة، بتمضي هون، إذا بتريدي؟	عن جد؟ خليني شوف. اوه، باعتذر كثير آنسة تاكانو. هيدا غلطنا. هيدي فاتورتك الجديدة، بتمضي هون، اذا بتريدي؟
9673	1379	BEI	BEI	رجع خمسة دولار، إذا بتريد .	رجع خمسة دولار، اذا بتريد.
9683	1380	BEI	BEI	طبة البانيو ما بتسكر منيح .	طبة البانيو ما بتسكر منيح.
9688	1382	BEI	BEI	رح تعبي هالورقة؟	رح تعبي هالورقة؟
9701	1383	BEI	BEI	شو عندك ماركات؟	شو عندك ماركات؟
9702	1384	BEI	BEI	الكعب كتير عالي عليي .	الكعب كثير عالي علي.
9730	1385	BEI	BEI	اديه الك بباريس؟	قديه الك بباريس؟
9732	1386	BEI	BEI	فيي اخد طوابع بريدية لتلت بريد جو عاليابان؟	فيي آخذ طوابع بريدية لثلاث بريد جو عاليابان؟
9747	1388	BEI	BEI	بدك تاخد مشروب؟	بدك تاخذ مشروب؟
9748	1389	BEI	BEI	اتسطح هون .	اتسطح هون.
9752	1390	BEI	BEI	عملا برقية طارئة، إذا بتريد .	عملها برقية طارئة، اذا بتريد.
9788	1391	BEI	BEI	حسب تقرير الطقس، بكرا رح تتلج .	حسب تقرير الطقس، بكرة رح تثلج.
9792	1392	BEI	BEI	بدي طابة .	بدي طابة.
9829	1394	BEI	BEI	هاي، كتاب صور متحركة ماليزي . رح اشتري واحد اخدو معي كقطعة بينحكى فيا .	هي، كتاب صور متحركة ماليزي. رح اشتري واحد آخذه معي كقطعة بينحكى فيها.
9862	1395	BEI	BEI	طريق النجاح هوي جيمياكو، صح؟	طريق النجاح هو جيمياكو، صح؟
9885	1396	BEI	BEI	معي شي الفين و خمسمية دولار بالين الياباني .	معي شي الفين وخمسمية دولار بالين الياباني.
9903	1397	BEI	BEI	ايه عنا . رح فرجيك .	ايه عننا. رح فرجيك.
9906	1398	BEI	BEI	بدي حبوب منوم .	بدي حبوب منوم.
9910	1399	BEI	BEI	رح ابقى هون لتسعة الشهر. بتمنى تلقطو المجرم بأسرع وقت .	رح ابقى هون لتسعة الشهر. باتمنى تلقطوا المجرم باسرع وقت.
256	1412	CAI	BEI	انا مهتم بالشنطة الزرقا اللي عالشباك.	انا مهتم بالشنطة الزرقا اللي عالشباك.
1043	1438	CAI	BEI	بيرة، ستيك مع بطاطس، و سلطة الشيف المخصوصة .	بيرة، ستيك مع بطاطس، وسلطة الشيف المخصوصة.
1223	1447	CAI	BEI	خلصت عشاك؟	خلصت عشاك؟
1656	1479	CAI	BEI	عندك عيون بتشوف الجمال .	عندك عيون بتشوف الجمال.
1697	1480	CAI	BEI	بتاخد أدوية تانية؟	بتاخذ ادوية ثانية؟
2213	1510	CAI	BEI	المرواح للمكتب و الرجعة بياخدو حوالي تلات ساعات .	المرواح للمكتب والرجعة بياخذوا حوالي ثلاث ساعات.
2722	1542	CAI	BEI	لشخص واحد؟	لشخص واحد؟
2782	1544	CAI	BEI	أخد شنطتي .	اخد شنطتي.
3418	1581	CAI	BEI	مستعد تنزلي السعر لسبعة دولار؟	مستعد تنزل لي السعر لسبعة دولار؟
6252	1725	CAI	BEI	عندي شوية غسيل.	عندي شوية غسيل.
7801	1802	CAI	BEI	أكيد . تحت حجزك يكون امتى؟ كم واحد؟	اكيد. تحت حجزك يكون امتى؟ كم واحد؟
7993	1808	CAI	BEI	كل بسرعة .	كل بسرعة.
8460	1834	CAI	BEI	احلام سعيدة .	احلام سعيدة.
8523	1843	CAI	BEI	كم يوم لحد طوكيو؟	كم يوم لحد طوكيو؟
10571	1940	CAI	BEI	سمكة زناد المهرج جرت ورايا .	سمكة زناد المهرج جرت ورايا.
12068	1992	CAI	BEI	بتعمل واجبك؟	بتعمل واجبك؟
12566	2017	CAI	BEI	ماشي بس مشروب واحد بس.	ماشي بس مشروب واحد بس.
12764	2032	CAI	BEI	ايه رخيص و حلو؟	ايه رخيص وحلو؟
12974	2044	CAI	BEI	وجع سنان صعب ولا يحتمل.	وجع سنان صعب ولا يحتمل.
14361	2104	CAI	BEI	مين الأشهر؟	مين الاشهر؟
14472	2107	CAI	BEI	بتلعب أي رياضة؟	بتلعب اي رياضة؟
15300	2150	CAI	BEI	عنيا ملتهبة.	عينيي ملتهبة.
16263	2199	CAI	BEI	اخدت مية عادية من الحنفية، مع تلج.	اخذت مية عادية من الحنفية، مع ثلج.
16544	2212	CAI	BEI	بتبيع حبرللأقلام الحبر؟	بتبيع حبر للاقلام الحبر؟
17169	2251	CAI	BEI	عندك أي نوع من الحساسية؟	عندك اي نوع من الحساسية؟
19531	2381	CAI	BEI	الأوضة اللي جمبي مزعجة.	الاوضة اللي جمبي مزعجة.
4685	2419	CAI	BEI	عندي بنطلون مقلم .	عندي بنطلون مقلم.
4828	2431	CAI	BEI	عندك رحلة تانية؟	عندك رحلة ثانية؟
8610	2708	CAI	BEI	مجموع سكان اليابان حوالي ميه و تلاتين مليون نسمة .	مجموع سكان اليابان حوالي مية وثلاثين مليون نسمة.
139	2807	DOH	BEI	عيوني حمر.	عيوني حمر.
1157	2842	DOH	BEI	في شي بطلبه منك.	فيه شي باطلبه منك.
1223	2847	DOH	BEI	خلصت عشاك؟	خلصت عشاك؟
3086	2965	DOH	BEI	ما عندك فواتير اصغر؟	ما عندك فواتير اصغر؟
6254	3126	DOH	BEI	وين القصر؟	وين القصر؟
11347	3365	DOH	BEI	وين رايح؟	وين رايح؟
13395	3462	DOH	BEI	عندي نقطة.	عندي نقطة.
14078	3493	DOH	BEI	البحر هايج الليلة؟	البحر هايج الليلة؟
14472	3507	DOH	BEI	تلعب اي رياضة؟	تلعب اي رياضة؟
17908	3689	DOH	BEI	عندي تسعمية دولار.	عندي تسعمية دولار.
18807	3739	DOH	BEI	وين رايح؟	وين رايح؟
5615	3893	DOH	BEI	عامل صيانة بيجي قريب.	عامل صيانة بيجي قريب.
6991	3987	DOH	BEI	انتبه، السقف نازل.	انتبه، السقف نازل.
7030	3989	DOH	BEI	زرت البحيرات العظمى لأول مرة.	زرت البحيرات العظمى لاول مرة.
7098	3994	DOH	BEI	أي وقت؟	اي وقت؟
1043	4238	RAB	BEI	بيرة، سطيك مع الفريت، أو صالاظ شيف.	بيرة، سطيك مع الفريت، او صالاظ شيف.
1297	4253	RAB	BEI	أو غدا؟	او غدا؟
1656	4279	RAB	BEI	عندك روح الفنان.	عندك روح الفنان.
2409	4321	RAB	BEI	عن طريق البريد البحري؟	عن طريق البريد البحري؟
6361	4532	RAB	BEI	شتا ولات تلج دايب.	شتا ولات ثلج ذايب.
17873	5084	RAB	BEI	خودي تلاتة دحبوب منع الحمل فمرة واحدة.	خوذي ثلاثة دحبوب منع الحمل فمرة واحدة.
17908	5089	RAB	BEI	عندي تسعمية دولار.	عندي تسعمية دولار.
18863	5143	RAB	BEI	قائد.	قائد.
6190	5325	RAB	BEI	اه، هاه. نهارك مبروك. كون هاني.	آه، هاه. نهارك مبروك. كون هاني.
691	5622	TUN	BEI	حسب ما نشوف، ضاهر فيك عندك التهاب.	حسب ما نشوف، ضاهر فيك عندك التهاب.
2076	5701	TUN	BEI	واو. مكبرو الباي.	واو. مكبره الباي.
2906	5750	TUN	BEI	متعدي و برا.	متعدي وبرا.
3366	5780	TUN	BEI	مشهور بالمحيط المزيان.	مشهور بالمحيط المزيان.
4196	5820	TUN	BEI	حقيقي؟	حقيقي؟
6349	5931	TUN	BEI	نحن مهتمين بالدين.	نحن مهتمين بالدين.
6638	5943	TUN	BEI	كان طويل وأزعر.	كان طويل وازعر.
6955	5961	TUN	BEI	تبع لافتة التاكسي.	تبع لافتة التاكسي.
8460	6034	TUN	BEI	أحلام سعيدة.	احلام سعيدة.
9261	6075	TUN	BEI	عبيت ريزارفوار.	عبيت ريزارفوار.
9778	6093	TUN	BEI	عندي عدوى مهبلية.	عندي عدوى مهبلية.
10738	6145	TUN	BEI	سامحني. ما توقعتش إنك تجي اليوم.	سامحني. ما توقعتش انك تجي اليوم.
11356	6166	TUN	BEI	نحنا البوليسيا. عندنا إذن. حل.	نحنا البوليسيا. عندنا اذن. حل.
13217	6257	TUN	BEI	وين باقي؟	وين باقي؟
14387	6305	TUN	BEI	صار بين شايرينغ جروس و غرين بارك.	صار بين شايرينغ جروس وغرين بارك.
14472	6307	TUN	BEI	تلعب رياضة؟	تلعب رياضة؟
15978	6381	TUN	BEI	عنيف؟	عنيف؟
17491	6467	TUN	BEI	أربع عشرينات؟ و عشرة وحدة ول باقي فاتورة اب دولار.	اربع عشرينات؟ وعشرة واحدة والباقي فاتورة اب دولار.
17879	6485	TUN	BEI	دايخ.	دايخ.
18204	6499	TUN	BEI	عندي روماتيزم.	عندي روماتيزم.
18635	6528	TUN	BEI	خلصتني.	خلصتني.
7030	6789	TUN	BEI	زرت البحيرات العظمى لأول مرة.	زرت البحيرات العظمى لاول مرة.
9463	6966	TUN	BEI	عندك أفلام صيف؟	عندك افلام صيف؟
