sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10369	3331	DOH	DOH	هذي جلد مية بالمية؟	هاذي جلد مية بالمية؟
10414	3332	DOH	DOH	يصير ناخذ لنا وجبة؟	يصير ناخذ لنا وجبة؟
10442	3333	DOH	DOH	بوديك هناك.	باوديك هناك.
10458	3334	DOH	DOH	انا متأكد اني عطيتك نوط خمسين دولار.	انا متأكد اني عطيتك نوط خمسين دولار.
10490	3335	DOH	DOH	الحمدلله. سلم لي على اهلك سلام حار.	الحمد لله. سلم لي على اهلك سلام حار.
10492	3336	DOH	DOH	والله ودي، مسامحة بس لازم امشي. يمكن افوت آخر قطار. استانست وانا اكلمك.	والله ودي، مسامحة بس لازم امشي. يمكن افوت آخر قطار. استانست وانا اكلمك.
10508	3337	DOH	DOH	اسمح لي، بس انا ضايع. وين الطلعة؟	اسمح لي، بس انا ضايع. وين الطلعة؟
10540	3338	DOH	DOH	قبل سنين، كان يوم للاحتفال بحصاد العيش.	قبل سنين، كان يوم للاحتفال بحصاد العيش.
10570	3339	DOH	DOH	يألمني لما امشي.	يألمني لما امشي.
10571	3340	DOH	DOH	سمجة كلاون تريقرفيش لاحقتني.	سمجة كلاون تريغرفش لاحقتني.
10595	3341	DOH	DOH	شنو هذاك المغلف بأبيض؟	شنو هاذاك المغلف بابيض؟
10663	3342	DOH	DOH	كم محطة للحوض؟	كم محطة للحوض؟
10717	3344	DOH	DOH	من متى جذي؟	من متى كذي؟
10738	3345	DOH	DOH	مسامحة ما كنت ادري انك بتجي اليوم.	مسامحة ما كنت ادري انك بتجي اليوم.
10742	3346	DOH	DOH	"سمعت ان ""الرنقيشو"" واجد مستخدم في اليابان. شنو يعني؟"	"سمعت ان ""رنغيشو"" واجد مستخدم في اليابان. شنو يعني؟"
10751	3347	DOH	DOH	ممكن توصل هالفستان للفندق بعد ما تعدل الطول؟	ممكن توصل هالفستان للفندق بعد ما تعدل الطول؟
10780	3348	DOH	DOH	الباص ذي يروح غرين بارك؟	الباص هاذي يروح غرين بارك؟
10814	3349	DOH	DOH	بغيت اطلب الريوق.	بغيت اطلب الريوق.
10896	3350	DOH	DOH	ممكن تسوي لي جواز مؤقت؟	ممكن تسوي لي جواز مؤقت؟
10929	3351	DOH	DOH	تعرف دكتور حريم قريب من هني؟	تعرف دكتور حريم قريب من هني؟
10949	3352	DOH	DOH	وين اقدر اشتري منتجات جلدية بسعر زين؟	وين اقدر اشتري منتجات جلدية بسعر زين؟
10970	3353	DOH	DOH	اكيد نسوي. محطوطين هناك، تشوفهم؟ المذكرات ينباعون بسرعة جنهم ببلاش.	اكيد نسوي. محطوطين هناك، تشوفهم؟ المذكرات ينباعون بسرعة كنهم ببلاش.
10986	3354	DOH	DOH	لا. مع كريمة، لو سمحت.	لا. مع كريمة، لو سمحت.
11005	3355	DOH	DOH	ابغي احجز طاولة للعشا الليلة.	ابغي احجز طاولة للعشا الليلة.
11023	3356	DOH	DOH	ابغي كحول ميثيلي.	ابغي كحول ميثيلي.
11049	3357	DOH	DOH	بغيت أأكد حجزي.	بغيت اأكد حجزي.
11052	3358	DOH	DOH	يم كاونتر الخطوط الجوية السنغافورية هناك.	يم كاونتر الخطوط الجوية السنغافورية هناك.
11130	3359	DOH	DOH	انت بتوصل لي هالكمبيوتر، صح؟	انت بتوصل لي هالكمبيوتر، صح؟
11201	3360	DOH	DOH	عيونك حلوة.	عيونك حلوة.
11217	3361	DOH	DOH	لو سمحت، تروح الثالث والسبعة وعشرين؟	لو سمحت، تروح الثالث والسبعة وعشرين؟
11228	3362	DOH	DOH	لازم امشي الحين.	لازم امشي الحين.
11266	3363	DOH	DOH	لو سمحت عطني اسامي مطاعم زينة.	لو سمحت عطني اسامي مطاعم زينة.
11345	3364	DOH	DOH	اوه، صج حلو. شكله حلو عليك.	اوه، صدق حلو. شكله حلو عليك.
11356	3366	DOH	DOH	شرطة. عندنا تصريح بالبحث. افتح.	شرطة. عندنا تصريح بالبحث. افتح.
11401	3367	DOH	DOH	بغيت تذكرتين حق عرض الساعة ثمان.	بغيت تذكرتين حق عرض الساعة ثمان.
11431	3368	DOH	DOH	شكرا. الجو دايما جذي معفوس في لندن؟	شكرا. الجو دايما كذي معفوس في لندن؟
11440	3369	DOH	DOH	ما يعجبني هاللون.	ما يعجبني هاللون.
11441	3370	DOH	DOH	اي مسار لبرلين؟	اي مسار لبرلين؟
11468	3371	DOH	DOH	عقدي ضايع.	عقدي ضايع.
11555	3373	DOH	DOH	هالطيارة بتمشي على الوقت؟	هالطيارة بتمشي على الوقت؟
11566	3374	DOH	DOH	اي، بخلي هذي في بالي.	اي، بخلي هاذي في بالي.
11589	3375	DOH	DOH	لأني بسوي هالسلمون بطريقة مينيير.	لاني بسوي هالسلمون بطريقة مينيير.
11678	3376	DOH	DOH	ابغي احد يتصل يقعدني، لو سمحت.	ابغي احد يتصل يقعدني، لو سمحت.
11732	3377	DOH	DOH	خله في كيس لو سمحت.	خله في كيس لو سمحت.
11770	3378	DOH	DOH	اجيب لك شي تشربه؟	اجيب لك شي تشربه؟
11796	3379	DOH	DOH	بعد ما نطير، بنخبركم عن خدماتنا لليوم. في الوقت الحالي، اذا في اي شي نقدر نسويه عشان نخلي رحلتكم احسن، لا تتردون في السؤال.	بعد ما نطير، بنخبركم عن خدماتنا لليوم. في الوقت الحالي، اذا فيه اي شي نقدر نسويه عشان نخلي رحلتكم احسن، لا تترددون في السؤال.
11810	3380	DOH	DOH	كل مرة افشل، انجح في اللي بعدها.	كل مرة افشل، انجح في اللي بعدها.
11836	3381	DOH	DOH	بكم حق اطرشه؟	بكم حق اطرشه؟
11888	3382	DOH	DOH	شنو على الموضة الحين؟	شنو على الموضة الحين؟
11911	3383	DOH	DOH	عقب ما تخلص من الشرطة، اتصل لي مرة ثانية عشان اعطيك الأرقام الثانية اللي تحتاجها.	عقب ما تخلص من الشرطة، اتصل لي مرة ثانية عشان اعطيك الارقام الثانية اللي تحتاجها.
11923	3384	DOH	DOH	كم نخلي مدة هالعقد؟	كم نخلي مدة هالعقد؟
11925	3385	DOH	DOH	كاس جابلي.	كاس تشابلي.
12003	3387	DOH	DOH	لو سمحت حول لي هالفلوس جنيهات.	لو سمحت حول لي هالفلوس جنيهات.
12007	3388	DOH	DOH	انا جاي من اسرائيل.	انا جاي من اسرائيل.
12014	3389	DOH	DOH	ممكن تعطينا مزاز، لو سمحت؟	ممكن تعطينا مزاز، لو سمحت؟
12032	3390	DOH	DOH	اظن انك قاعد في كرسيي.	اظن انك قاعد في كرسيي.
12034	3391	DOH	DOH	اذا جذي ما بيصير عندي وقت.	اذا كذي ما بيصير عندي وقت.
12068	3392	DOH	DOH	تسوي واجباتك؟	تسوي واجباتك؟
12084	3393	DOH	DOH	هو طقني.	هو طقني.
12141	3394	DOH	DOH	شلون يوم الثلاثاء؟	شلون يوم الثلاثاء؟
12149	3395	DOH	DOH	انا جاي من روسيا.	انا جاي من روسيا.
12203	3396	DOH	DOH	هذي فلم سريع. يصير اطبعه؟	هاذي فلم سريع. يصير اطبعه؟
12204	3397	DOH	DOH	سلطة ملفوف تيك اوي، لو سمحت.	سلطة ملفوف تيك اوي، لو سمحت.
12213	3398	DOH	DOH	مسامحة. بس لازم نمشي الحين.	مسامحة. بس لازم نمشي الحين.
12238	3399	DOH	DOH	الشرح بالانجليزي؟	الشرح بالانجليزي؟
12251	3400	DOH	DOH	هذي كاسكيد المحدودة؟	هاذي كاسكيد المحدودة؟
12292	3401	DOH	DOH	كم المقاس بالسنتي؟	كم المقاس بالسنتي؟
12303	3402	DOH	DOH	يصير اشتري ربع رطل لحم؟	يصير اشتري ربع رطل لحم؟
12327	3403	DOH	DOH	لعبت كاراتي يوم كنت في المدرسة.	لعبت كاراتي يوم كنت في المدرسة.
12330	3404	DOH	DOH	اها. بياخذ تقريبا خمس دقايق.	اها. بياخذ تقريبا خمس دقايق.
12369	3405	DOH	DOH	بوصل على الساعة سبع في الليل.	باوصل على الساعة سبع في الليل.
12387	3406	DOH	DOH	مسامحة، كل الغرف الفردية محجوزة. بس للحين عندنا كم وحدة دبل.	مسامحة، كل الغرف الفردية محجوزة. بس للحين عندنا كم واحدة دبل.
12397	3407	DOH	DOH	عندك مال دنهل؟	عندك مال دنهل؟
12407	3408	DOH	DOH	توني وصلت المطار.	توني وصلت المطار.
12415	3409	DOH	DOH	تقترح علي اماكن اقدر اروح لها وارجع في يوم؟	تقترح علي اماكن اقدر اروح لها وارجع في يوم؟
12488	3410	DOH	DOH	ابغي اشوف هذيك البلوزة.	ابغي اشوف هاذاك البلوزة.
12498	3411	DOH	DOH	سويت شي غلط. ممكن تعطيني واحد جديد؟	سويت شي غلط. ممكن تعطيني واحد جديد؟
12524	3413	DOH	DOH	عادة يكون خمسة وثلاثين دولار بس اليوم عندنا تخفيض خمسة وعشرين بالمية فصار بستة وعشرين دولار وخمسة وعشرين سنت.	عادتا يكون خمسة وثلاثين دولار بس اليوم عندنا تخفيض خمسة وعشرين بالمية فصار بستة وعشرين دولار وخمسة وعشرين سنت.
12535	3414	DOH	DOH	ابغي العب تنس مع احد.	ابغي العب تنس مع احد.
12548	3415	DOH	DOH	اي. هذي الألوان على الموضة الحين.	اي. هاذي الالوان على الموضة الحين.
12559	3416	DOH	DOH	ممكن تعطيني صحن جديد من هذيلا؟	ممكن تعطيني صحن جديد من هاذيلا؟
12566	3417	DOH	DOH	اوكي بس شراب واحد بس.	اوكي بس شراب واحد بس.
12569	3418	DOH	DOH	تقدر تقترح واين زين؟	تقدر تقترح واين زين؟
12574	3419	DOH	DOH	حرام انك بتكنسل، بس مافي شي نقدر نسويه.	حرام انك بتكنسل، بس مافيه شي نقدر نسويه.
12596	3420	DOH	DOH	هذي الرجال.	هاذي الرجال.
12602	3421	DOH	DOH	يصير اخذ هذي معاي الحين؟	يصير آخذ هاذي معاي الحين؟
12607	3422	DOH	DOH	هذي احسن شي عندي. ان شاء الله يعجبك.	هاذي احسن شي عندي. ان شاء الله يعجبك.
12616	3423	DOH	DOH	تقدر تقترح مطعم زين قريب من هني؟	تقدر تقترح مطعم زين قريب من هني؟
12682	3424	DOH	DOH	بيصير مية وخمسة وعشرين دولار، اختي.	بيصير مية وخمسة وعشرين دولار، اختي.
12691	3425	DOH	DOH	في مطعم زين بواجهة حلوة قريب من هني؟	فيه مطعم زين بواجهة حلوة قريب من هني؟
12695	3426	DOH	DOH	ابغي وظيفة مع الحكومة.	ابغي وظيفة مع الحكومة.
12698	3427	DOH	DOH	هالقطار يروح سيده سياتل؟	هالقطار يروح سيدا سياتل؟
12716	3428	DOH	DOH	خمسطعش يوليو.	خمستعش يوليو.
12721	3429	DOH	DOH	متى الجلسة الأولى؟	متى الجلسة الاولى؟
12737	3430	DOH	DOH	عنده مجموعة زينة من البرونزيات.	عنده مجموعة زينة من البرونزيات.
12757	3431	DOH	DOH	وين يألمك؟	وين يألمك؟
12764	3432	DOH	DOH	شنو رخيص وزين؟	شنو رخيص وزين؟
12791	3433	DOH	DOH	مع السلامة.	مع السلامة.
12838	3434	DOH	DOH	بكم هم؟ ممكن تكتب السعر على ورقة؟	بكم هم؟ ممكن تكتب السعر على ورقة؟
12855	3435	DOH	DOH	هالسيارة تروح شيكاغو؟	هالسيارة تروح شيكاغو؟
12857	3436	DOH	DOH	ماحبهم. لو سمحت لا تحط عوم.	ماحبهم. لو سمحت لا تحط عوم.
12909	3437	DOH	DOH	اوكي. شكله حلو. شرايك السبت الساعة ثنتين؟	اوكي. شكله حلو. شرايك السبت الساعة ثنتين؟
12918	3438	DOH	DOH	مسامحة، بس احنا مليانين الليلة.	مسامحة، بس احنا مليانين الليلة.
12943	3439	DOH	DOH	وين هو على هالخريطة؟	وين هو على هالخريطة؟
12948	3440	DOH	DOH	تتهنى.	تتهنى.
12954	3441	DOH	DOH	بنبتدي ندخل المسافرين مع يهال، بعدين المسافرين اللي يحتاجون مساعدة خاصة، وبعدين مسافرين الدرجة الأولى.	بنبتدي ندخل المسافرين مع جهال، بعدين المسافرين اللي يحتاجون مساعدة خاصة، وبعدين مسافرين الدرجة الاولى.
12957	3442	DOH	DOH	اكيد. تفضل.	اكيد. تفضل.
12962	3443	DOH	DOH	في جولات سياحية لبيوت المشاهير؟	فيه جولات سياحية لبيوت المشاهير؟
12974	3444	DOH	DOH	ألم الأسنان واجد يألم وصعب تحمله.	الم الاسنان واجد يألم وصعب تحمله.
12992	3445	DOH	DOH	ممكن تخبرني شلون اروح هناك؟	ممكن تخبرني شلون اروح هناك؟
12993	3446	DOH	DOH	تقدر تركب اللفت رقم واحد او اثنين.	تقدر تركب اللفت رقم واحد او اثنين.
13003	3447	DOH	DOH	شلون احصل ليسن غوص؟	شلون احصل ليسن غوص؟
13047	3448	DOH	DOH	انا جاي آخذ سيارة. تفضل هذي رقم حجزي.	انا جاي آخذ سيارة. تفضل هاذي رقم حجزي.
13057	3449	DOH	DOH	انا طلبت قسم الغير مدخنين. ممكن تعطيني كرسي ثاني؟	انا طلبت قسم الغير مدخنين. ممكن تعطيني كرسي ثاني؟
13110	3450	DOH	DOH	ممكن تعلمني شلون املي بطاقة الهجرة، لو سمحت؟	ممكن تعلمني شلون املي بطاقة الهجرة، لو سمحت؟
13112	3451	DOH	DOH	الساعة كم نرجع؟	الساعة كم نرجع؟
13117	3452	DOH	DOH	"شنو ""أو-بون""؟"	"شنو ""او-بون""؟"
13186	3453	DOH	DOH	الساعة كم يخلص؟	الساعة كم يخلص؟
13191	3454	DOH	DOH	يصير اليهال يروحون في الجولة بدون مرافقين بالغين؟	يصير الجهال يروحون في الجولة بدون مرافقين بالغين؟
13192	3455	DOH	DOH	وين اقدر ادخن؟	وين اقدر ادخن؟
13210	3456	DOH	DOH	ابغي الستيك ني.	ابغي الستيك ني.
