SOURCE	TARGET
مع	مع
السبعة.	السبعة.

وقتلي	وقت اللي
نشوف	نشوف
الرخص	الرخص
هوني،	هوني،
نولي	نولي
مهبول	مهبول
كان	كان
مزلت	ما زلت
نشري	نشري
حاجة	حاجة
ماليابان.	ماليابان.

حتى	حتى
انا	انا
سرقولي	سرقوا لي
كرنياتي.	كرنياتي.

كورنو	كورنو
ثالجة	ثالجة
فانيليا،	فانيليا،
عيشك.	يعيشك.

موافق.	موافق.
لازم	لازم
تولي	تولي
حاجة	حاجة
طبيعية.	طبيعية.

رد	رد
بالك	بالك
الفراغ،	الفراغ،
رد	رد
بالك	بالك
الفراغ،	الفراغ،
اقرب	اقرب
مالباب	مالباب
عيشك.	يعيشك.

يلزمني	يلزمني
كارطة	كارتة
متاع	متاع
بانكة.	بانكة.

عيشك	يعيشك
اعطيني	اعطيني
ورقة	ورقة
متاع	متاع
تقرير	تقرير
الحادث.	الحادث.

لا،	لا،
يعطيك	يعطيك
الصحة	الصحة
توا.	توا.

باهي،	باهي،
عيشك	يعيشك
ما	ما
تعلقش.	تعلقش.
سي	سي
ناكاجيما،	ناكاجيما،
للا	للا
سايتو	سايتو
ما	ما
تجاوبش.	تجاوبش.
تحبني	تحبني
نعاودلها	نعاود لها
شوية	شوية
اخرى؟	اخرى؟

يضهر	يظهر
موش	موش
منتشر	منتشر
برشة.	برشا.

وين	وين
استلام	استلام
الدبش	الدبش
متاع	متاع
رحلة	رحلة
طيران	طيران
سبعة ميا	سبعمية
و تلاثة؟	وثلاثة؟

عندك	عندك
مشكلة	مشكلة
في	في
القبضة	القبضة
متاعك.	متاعك.

هذا	هذا
يفسد؟	يفسد؟

لا،	لا،
عيشك.	يعيشك.
يزيني	يزيني
مالشرب	مالشرب
خير.	خير.

بربي	بربي
قلي	قول لي
على	على
شارع	شارع
باهي	باهي
نشري	نشري
منو.	منه.

هاللوحة	هاللوحة
هاذي	هاذي
عندها	عندها
بلاصة	بلاصة
خاصة.	خاصة.
عملها	عملها
تسوروتارو	تسوروتارو
كاتاوكا.	كاتاووكا.
هو	هو
يتسمى	يتسمى
فنان	فنان
عالمي.	عالمي.

نحب	نحب
برشة	برشا
الموسيقى	الموسيقى
الكلاسيكية.	الكلاسيكية.

باهي.	باهي.
شنوة	شنوا
اسم	اسم
و نومرو	ونومرو
الطرف	الطرف
الآخر،	الآخر،
عيشك.	يعيشك.

سامحني،	سامحني،
خليني	خليني
نخرج	نخرج
يعيشك.	يعيشك.

تعيطلنا	تعيط لنا
موضفين	موضفين
يتكلمو	يتكلموا
بالياباني؟	بالياباني؟

ديما	ديما
نطلو	نطلوا
عالعايلة.	عالعايلة.

ميكي	ميكي
هاياكاوا.	هاياكاوا.
هاذي	هاذي
بيت	بيت
سبعة ميا	سبعمية
و ثنين.	واثنين.

لازمني	لازمني
نقعد	نقعد
هوني	هوني
الليلة،	الليلة،
موش	موش
هكا؟	هكا؟
تنجم	تنجم
تعاوني	تعاونني
بش	باش
نحجز	نحجز
بيت	بيت
وتيل؟	وتيل؟

نورمالمون	نورمالمون
ما	ما
اطولش.	اطولش.
ربع	ربع
ساعة	ساعة
كان	كان
طارت.	طارت.

بقداش	بقداش
المكالمة	المكالمة
هاذي،	هاذي،
عيشك؟	يعيشك؟

باهي،	باهي،
تنجم	تنجم
تقوللها	تقول لها
الي	اللي
انا	انا
تكلمت،	تكلمت،
يعيشك.	يعيشك.

فما	فما
رحلات	رحلات
في	في
الصباح؟	الصباح؟

تصرفو	تصرفوا
فلوس	فلوس
اجنبية؟	اجنبية؟

وين	وين
انجم	ننجم
نشري	نشري
بكرة	بكرة
فيلم؟	فيلم؟

عندكم	عندكم
بيرا	بيرة
يابانية؟	يابانية؟

نحب	نحب
نسجل	نسجل
باقاجي.	باقاجي.

معاك	معاك
انسة	آنسة
كاوازو	كاوازو
في	في
البيت	البيت
سطاش	ستتعش
حداش.	حدعش.

العفو.	العفو.

اما	امى
اهم	اهم
ليكم	ليكم
انتوما	انتوما
اليابانيين،	اليابانيين،
راس	راس
العام	العام
ولا	ولا
نوال؟	نوال؟

دقيقة،	دقيقة،
عيشك.	يعيشك.

عيشك	يعيشك
عمر	عمر
تقرير	تقرير
ضياع.	ضياع.

من	من
البارح.	البارح.

موجود	موجود
فيها	فيها
تامين	تامين
على	على
التصادم	التصادم
والمسئولية	والمسئولية
القانونية.	القانونية.

عندكم	عندكم
مطويات	مطويات
متاع	متاع
تصاميم	تصاميم
باهية؟	باهية؟

نكلم	نكلم
فيك	فيك
من	من
تاكسيفون	تاكسيفون
من	من
مايسيز.	ميسيز.

بقداش	بقداش
الساعة	الساعة
في	في
الباركينق؟	الباركينغ؟

سيداتي	سيداتي
سادتي،	سادتي،
في	في
رحلتنا	رحلتنا
اليوم،	اليوم،
عنا	عننا
مضيفين	مضيفين
يحكيو	يحكيوا
ياباني	ياباني
تنجمو	تنجموا
تعرفوهم	تعرفوهم
بالعلم	بالعلم
الي	اللي
راشقينو	راشقينه
في	في
زيهم.	زيهم.
كان	كان
تعرفو	تعرفوا
اي	اي
حد	حد
يستحق	يستحق
مساعدة	مساعدة
لغوية،	لغوية،
بربي	بربي
قولولنا.	قولوا لنا.

فما	فما
فترة	فترة
معينة	معينة
متاع	متاع
فن	فن
تحبها؟	تحبها؟

زيد	زيد
ثبت	ثبت
فيه،	فيه،
عيشك.	يعيشك.

امشي	امشي
طول	طول
طول	طول
مع	مع
النهر	النهر
حكاية	حكاية
ميل	ميل
و نص.	ونص.
تو	تو
تلقى	تلقى
روحك	روحك
في	في
المنتزه.	المنتزه.

باهي،	باهي،
تو	تو
نبعثهولك	نبعثه لك
للاص	للاس
فيقاس.	فيغاس.

تلوج	تلوج
في	في
مراول	مراول
متاع	متاع
جري.	جري.

تحب	تحب
تشرب	تشرب
حاجة	حاجة
مالبار؟	مالبار؟

مالاحسن	مالاحسن
تطلع	تطلع
في	في
ترينو	ترينو
الثمنية	الثمانية
و نص.	ونص.

توا	توا
فصل	فصل
المحار،	المحار،
مالا	مالا
يبداو	يبداوا
باهين.	باهين.

نحب	نحب
مع	مع
منقالة	منقالة
ثانية.	ثانية.

نسجل	نسجل
مع	مع
الثمنية	الثمانية
متاع	متاع
الليل.	الليل.

ماعاش	ما عاش
بكري.	بكري.
يلزمني	يلزمني
نمشي.	نمشي.

ما	ما
استعملتش	استعملتش
سرفيس	سرفيس
الغسيل	الغسيل
متاعك.	متاعك.
بش	باش
تعاود	تعاود
تثبت	تثبت
هاذا؟	هاذا؟

نحب	نحب
تاي،	تاي،
عيشك.	يعيشك.

لا،	لا،
ما	ما
فماش.	فماش.

هاذي	هاذي
اخر	آخر
محطة؟	محطة؟

هيا	هيا
نكلموه.	نكلموه.

حار	حار
هذا؟	هذا؟

وين	وين
انجم	ننجم
نلفى	نلقى
كار	كار
متاع	متاع
توريست؟	توريست؟

اي،	اي،
نحب	نحب
نشوف	نشوف
تامعالم	المعالم
متاع	متاع
المدينة.	المدينة.

يعطك	يعطيك
الصحة	الصحة
عالضيافة.	عالضيافة.

احسن	احسن
سياسة	سياسة
هي	هي
الصدق.	الصدق.

تقيمني	تقيمني
الستة،	الستة،
يعيشك؟	يعيشك؟

بقداش	بقداش
شطر	شطر
نهار؟	نهار؟

انا	انا
كانجي.	كنجي.

تعرفشي	تعرفشي
بلايص	بلايص
باهين	باهين
واحد	واحد
يزورهم	يزورهم
في	في
شيكاغو؟	شيكاغو؟

باهي،	باهي،
كان	كان
الزوز	الزوز
شادين	شادين
صحيح،	صحيح،
تو	تو
نمشي	نمشي
معاكم.	معاكم.

نحب	نحب
نحجز	نحجز
للتلاثة	للثلاثة
و نص	ونص
متاع	متاع
القايلة.	القايلة.

حكة	حقة
السلامة،	السلامة،
عيشك.	يعيشك.

عيشك	يعيشك
اختار	اختار
شراب	شراب
مناسب.	مناسب.

لازم	لازم
نخلص	نخلص
المازوت؟	المازوت؟

سارق،	سارق،
شدوه.	شدوه.

اعطيني	اعطيني
شوية	شوية
صرف	صرف
عيشك.	يعيشك.

ضريفة	ضريفة
و حلوة.	وحلوة.

مقلي،	مقلي،
يعيشك.	يعيشك.

مازالو	ما زالوا
ما	ما
رجعوليش	رجعوا ليش
حوايجي	حوايجي
الي	اللي
تغسلت.	تغسلت.

بالمناسبة،	بالمناسبة،
عندك	عندك
ما	ما
تعمل	تعمل
السبت	السبت
الجاي؟	الجاي؟

باهي،	باهي،
مالا،	مالا،
بالكش	بالكش
تو	تو
نتفاهمو	نتفاهموا
بالقدا.	بالقدا.

عاملتني	عاملتني
كايني	كايني
طالب.	طالب.

فهمتك.	فهمتك.
زادا،	زادا،
تنجمش	تنجمش
تعاوني	تعاوني
في	في
مشكة	مشكلة
اخرى؟	اخرى؟

ممكن	ممكن
تردلي	ترد لي
بلار	بلار
مريات	مريات
الشمس	الشمس
هاذي	هاذي
متاع	متاع
نضر؟	النظر؟

محلاه	ما احلاه
الكلب.	الكلب.
شنوة	شنوا
نوعو؟	نوعو؟

طيحت	طيحت
فرشيطتي.	فرشيطتي.
عيشك	يعيشك
جيبلي	جيب لي
وحدة	واحدة
اخرى.	اخرى.

عملت	عملت
جو.	جو.

بالطبيعة.	بالطبيعة.
امشي	امشي
طول	طول
و بعد	وبعد
دور	دور
الدورة	الدورة
الثالثة	الثالثة
عاليمين.	عاليمين.
تو	تو
تلقاه	تلقاه
على	على
يمينك.	يمينك.

تعرفها	تعرفها
كاتي؟	كاتي؟
هاذي	هاذي
حفلة	حفلة
عيد	عيد
ميلادها.	ميلادها.

عندكم	عندكم
جدول	جدول
الوان؟	الوان؟

اما،	اما،
هو،	هو،
يا	يا
راجل،	راجل،
كيفاش	كيفاش
نعرف	نعرف
الي	اللي
هذاكا	هاذاكا
هو	هو
الصحيح؟	الصحيح؟

انجم	ننجم
نشريه	نشريه
ما	من
نغير	غير
ما	ما
نخلص	نخلص
عليه	عليه
اداء؟	اداء؟

ما	ما
انجمش	ننجمش
نحط	نحط
دبشي	دبشي
تحت	تحت
الكرسي.	الكرسي.
تخليهولي	تخليه لي
عندك،	عندك،
يعيشك؟	يعيشك؟

ميسالش	ميسالش
تحطلي	تحط لي
الفاليجة	الفاليجة
هاذي	هاذي
في	في
الكوفر؟	الكوفر؟

خارج	خارج
انا	انا
توا،	توا،
مالا	مالا
تو	تو
نتعدى	نتعدى
نهزو.	نهزه.

عيشك	يعيشك
ابعثلي	ابعث لي
شكون	شكون
بش	باش
يهبطلي	يهبط لي
دبشي	دبشي
مع	مع
الستة	الستة
و نص.	ونص.

شنوة	شنوا
الخبز	الخبز
الي	اللي
عندكم؟	عندكم؟

وينو	وينو
المصعد؟	المصعد؟

فما	فما
شكون	شكون
يعرف	يعرف
يلعب	يلعب
عالبيانو؟	عالبيانو؟

عيشك،	يعيشك،
اما	اما
ما	ما
نتصورش	نتصورش
عندي	عندي
وقت	وقت
باش	باش
نقعد	نقعد
ليلتين.	ليلتين.
تنجم	تنجم
تحجزلي	تحجز لي
في	في
الوتيل	الوتيل
بيت	بيت
بزوز	بزوز
فروشات	فروشات
هاذاكا	هاذاكا
لليلة	لليلة
اثناش	اثنعش
مارس	مارس
اكاهو؟	اكاهو؟

مازلنا	ما زلنا
ما	ما
قررناش.	قررناش.

عشيري	عشيري
عثر	عثر
و فصع	وفصع
ساقو.	ساقه.

نحب	نحب
نجرب	نجرب
شوية	شوية
شربات.	شربات.

فما	فما
مطعم	مطعم
تايلندي	تايلندي
موش	موش
بعيد؟	بعيد؟

بجنب	بجنب
البنية	البنية
الطويلة	الطويلة
هاذيكا	هاذيكا
بالضبط.	بالضبط.
مالا،	مالا،
ارجع	ارجع
منين	منين
جيت	جيت
حتى	حتى
للضوء.	للضوء.
بعد،	بعد،
دور	دور
عاليسار.	عاليسار.

لازمني	لازمني
ناخذ	ناخذ
طيارة	طيارة
للوس	للوس
انجلس	انجلس
غدوة	غدوة
الصباح	الصباح
بكري.	بكري.

مالا	مالا
نجم	ننجم
ننصح	ننصح
بثقة	بثقة
بالمحواسة	بالمحواسة
هاذي	هاذي
متاع	متاع
مدينة	مدينة
سان	سان
فرانسيسكو.	فرانسيسكو.
تعطيك	تعطيك
اهم	اهم
ما	ما
فما	فما
في	في
سان	سان
فرانسيسكو.	فرانسيسكو.

نحب	نحب
نعمل	نعمل
تأمين.	تأمين.

تحب	تحب
تشري	تشري
روبة.	روبة.

بقداش	بقداش
تاكسي	تاكسي
للوتيل	للوتيل
هذا؟	هذا؟

ويني	ويني
بيت	بيت
البانو؟	البانو؟

الدخلة	الدخلة
بالفلوس	بالفلوس
للبنية	للبنية
هاذي؟	هاذي؟

كيما	كيما
تحب.	تحب.

الشباك	الشباك
واحل.	واحل.

نصف	نصف
وقية	وقية
من	من
شانيل	شانيل
خمسة،	خمسة،
يعيشك.	يعيشك.

تحب	تحب
شوية	شوية
قهوة؟	قهوة؟

نحتاج	نحتاج
تسكرة؟	تسكرة؟

بقداش	بقداش
سوم	سوم
الخدمة	الخدمة
حسب	حسب
التقريب؟	التقريب؟

قداش	قداش
من	من
هوني؟	هوني؟

كريمة	كريمة
و سكر؟	وسكر؟

عندكم	عندكم
تخفيض	تخفيض
للاعضاء؟	للاعضاء؟

فما	فما
ترينو	ترينو
اكسبريس	اكسبرس
مع	مع
التسعة	التسعة
و نص؟	ونص؟

خليني	خليني
نتققد	نتققد
زيت	زيت
الفران	الفران
و الموطور.	والموطور.
الموطور	الموطور
متاعك	متاعك
قريب	قريب
يسكت.	يسكت.

ماكانتش	ما كانتش
غلطتي.	غلطتي.

الضوء	الضوء
مقصوص.	مقصوص.

تو	تو
نبلغ	نبلغ
للشرطة.	للشرطة.

كل	كل
واحد	واحد
لازم	لازم
يخلص	يخلص
مشروباته؟	مشروباته؟

بين	بين
تلاثين	ثلاثين
و خمسين	وخمسين
دولار	دولار
الليلة.	الليلة.

رقعهولي	رقعه لي
عيشك.	يعيشك.

في	في
ايامات	ايامات
راس	راس
العام.	العام.
و في	وفي
المناسبات	المناسبات
الخاصة	الخاصة
كيما	كيما
العروسات،	العروسات،
تشليم	تسليم
الجوائز	الجوائز
ولا	ولا
الزنازات.	الزنازات.

شبيه	شبيه
ما	ما
تعطيهاش	تعطيهاش
هدية؟	هدية؟

دزتني	دزتني
في	في
الجنب.	الجنب.

انجم	ننجم
نتعدالك	نتعدا لك
مع	مع
الساعتين.	الساعتين.

هذا	هذا
باقاج	باغاج
رحلة	رحلة
جيه	جي
إيه	اي
إل	ال
صفر	صفر
واحد؟	واحد؟

هاذي	هاذي
اول	اول
مرة	مرة
تمشي	تمشي
لباريز.	لباريز.

ميسالش	ميسالش
تعطيني	تعطيني
فكرة	فكرة
عالسوم	عالسوم
قبل	قبل
ما	ما
تبدى	تبدا
تخدم؟	تخدم؟

ادخل،	ادخل،
يعيشك.	يعيشك.

وقتاش	وقتاش
نركبو	نركبوا
في	في
البطو؟	البطو؟

ما	ما
عناش	عنناش
ساك	ساك
يرفع	يرفع
الكمية	الكمية
هاذي	هاذي
مالا	مالا
تو	تو
نحطلك	نحط لك
في	في
الشكارة	الشكارة
البلاستيك	البلاستيك
الكبيرة	الكبيرة
هاذي.	هاذي.

نحب	نحب
نلعب	نلعب
تنس.	تنس.

فما	فما
عصير	عصير
اناناس،	اناناس،
بردقان	برتقان
و عصير	وعصير
طماطم.	طماطم.

في	في
الطاق	الطاق
هذا	هذا
عايسار،	عيسار،
بحذى	بحذى
الدروج.	الدروج.

ما	ما
تحبش	تحبش
نتفرجو	نتفرجوا
في	في
فيلم	فيلم
اخر؟	آخر؟

عيشك	يعيشك
صرفلي	اصرف لي
شاك	شاك
السفر	السفر
هذا.	هذا.

ممكن	ممكن
انجم	ننجم
نعطيك	نعطيك
جوا	جواب
ما	ما
خير	خير
بعد	بعد
زوز	زوز
ولا	ولا
تلاثة	ثلاثة
عروض.	عروض.

شفما	شفما
مسرحيات	مسرحيات
موسيقية	موسيقية
المدة	المدة
هاذي؟	هاذي؟

عندك	عندك
مراية؟	مراية؟

تو	تو
ناخو	ناخو
هاذي،	هاذي،
عيشك.	يعيشك.

أنا	انا
متأكد	متأكد
إنو	انه
المجرم	المجرم
موش	موش
بعيد.	بعيد.

عشرا	عشرة
تنابر،	تنابر،
يعيشك.	يعيشك.

عندي	عندي
وجيعة	وجيعة
في	في
قراجمي.	قراجمي.

أنا	انا
محتاج	محتاج
لتذكار	لتذكار
من	من
نيويورك.	نيويورك.

باش	باش
نخرج.	نخرج.
تنجم	تنجم
تبعث	تبعث
حمال؟	حمال؟

منقالتي	منقالتي
سكتت.	سكتت.

أوه،	اوه،
بالحق؟	بالحق؟
كيفاش	كيفاش
حبيتو؟	حبيته؟

نحلو	نحلوا
مع	مع
التسعا	التسعة
متاع	متاع
الصباح.	الصباح.

نحب	نحب
كتاب	كتاب
تلوين.	تلوين.

نظن	نظن
عندي	عندي
دوخة	دوخة
الجو.	الجو.

ياخي	ياخي
يلزمني	يلزمني
نمشي	نمشي
لبانكا	لبانكا
يابانية؟	يابانية؟

يلزمك	يلزمك
تبدل	تبدل
فلوسك	فلوسك
في	في
بانكا.	بانكا.

ياخي	ياخي
مازال	ما زال
فما	فما
برشا	برشا
وقت	وقت
قبل	قبل
المشي؟	المشي؟

راجلك	راجلك
هو	هو
واحد	واحد
من	من
أحسن	احسن
كليوناتنا.	كليوناتنا.

تعرفشي	تعرفشي
طبيب	طبيب
سنين	سنين
باهي؟	باهي؟

أوه.	اوه.
يلزمك	يلزمك
تعلم	تعلم
توا	توا
القنصلية.	القنصلية.

بالركاضة،	بالركاضة،
وموش	وموش
بالمغرفة.	بالمغرفة.

برشا	برشا
ناس	ناس
يمشيو	يمشيوا
للبحر	للبحر
على	على
طول	طول
الموسم.	الموسم.

وزنت	وزنت
تقريب	تقريب
ميا	مية
وخمسين	وخمسين
رطل.	رطل.

وين	وين
يلزمني	يلزمني
ناخو	ناخو
النقل	النقل
متاعي؟	متاعي؟

وين	وين
موجود	موجود
بيرو	بيرو
الحاجات	الحاجات
الضايعة؟	الضايعة؟

فما	فما
كار	كار
تمشي	تمشي
مسترسلة؟	مسترسلة؟

ياخي	ياخي
نحتاج	نحتاج
لمعالجة	لمعالجة
خاصة؟	خاصة؟

فلوس	فلوس
ولا	ولا
بطاقة	بطاقة
الخصم؟	الخصم؟

قداش	قداش
وقت	وقت
يلزم	يلزم
باش	باش
تعملي	تعمل لي
بطاقة	بطاقة
فيزا	فيزا
جديدة؟	جديدة؟

وين	وين
موجودين	موجودين
التوالاتات؟	التوالاتات؟

المبلغ	المبلغ
الكل	الكل
هو	هو
ميتين	ميتين
وتلاثا	وثلاثة
وأربعين	واربعين
جنيه،	جنيه،
مادام.	مادام.

هذي	هاذي
هدية.	هدية.
تنجم	تنجم
تلفهالي	تلفها لي
في	في
غلاف	غلاف
مزيان؟	مزيان؟

ملا	ملا
منظر.	منظر.
هاذم	هاذم
ثنايا	ثنايا
مزيانين.	مزيانين.

إيه،	ايه،
عندنا	عندنا
حجز	حجز
ليك	ليك
إنت.	انت.

سامحني،	سامحني،
نحب	نحب
نمشي	نمشي
بالكار	بالكار
للوتيل	للوتيل
متاعي	متاعي
في	في
المدينة.	المدينة.
منين	منين
نجم	ننجم
ناخو	ناخو
واحدة؟	واحدة؟

هاذي	هاذي
البيت	البيت
ميتين	ميتين
وواحد.	وواحد.
نحب	نحب
نطلب	نطلب
فطور	فطور
الصباح	الصباح
لغدوة.	لغدوة.

مالا،	مالا،
حطو	نحطوا
الحشوة	الحشوة
لداخل.	لداخل.

كيفاش	كيفاش
تحب	تحب
إنو	انه
نسرحلك	نسرح لك
شعرك	شعرك
اليوم؟	اليوم؟

تنجم	تنجم
تعاود	تعاود
صياغتو	صياغته
بكلمات	بكلمات
أخرين؟	اخرين؟

بش	باش
نعمل	نعمل
بإلي	باللي
عندك.	عندك.

نحبو	نحبوا
طاولة	طاولة
قريبة	قريبة
م الركح.	مالركح.

أنا	انا
لاباس.	لا باس.
إي	اي
باهي،	باهي،
ماشي	ماشي
لأي	لاي
بلاصة؟	بلاصة؟

نحن	نحن
على	على
إرتفاع	ارتفاع
ألفين	الفين
وأربعا	واربعة
ميات	مية
ميترو.	ميترو.

أدخل.	ادخل.
يعيشك	يعيشك
حطو	حطه
على	على
الطاولة	الطاولة
هنا.	هنا.

يعيشك	يعيشك
ألغي	الغي
نومرويا	نومرويا
متاع	متاع
البطاقة.	البطاقة.

سامحني،	سامحني،
تباعو	تباعوا
الكل	الكل
أما	اما
باش	باش
نجيبو	نجيبوا
أخرين	اخرين
في	في
ليامات	الايامات
الجاية.	الجاية.

ما	ما
عنديش	عنديش
موعد،	موعد،
أما	اما
هذا	هذا
مزروب.	مزروب.

هذا	هذا
ما	ما
تعملش	تعملش
بالقدا.	بالقدا.

وين	وين
لاسنسور؟	الاسنسور؟

عندك	عندك
مطوية	مطوية
عل	على
لحداث؟	الاحداث؟

وين	وين
مدخل	مدخل
المترو؟	المترو؟

ضيعت	ضيعت
تسكرتي	تسكرتي
متاع	متاع
الطيارة.	الطيارة.

ياخي	ياخي
ما	ما
تنجمش	تنجمش
تبقى	تبقى
هوني	هوني
في	في
العطل؟	العطل؟

أوه،	اوه،
أنا	انا
بالحق	بالحق
متأسف	متأسف
إلي	اللي
قلقتك.	اقلقتك.

فما	فما
توالتات	توالتات
عمومية	عمومية
قريبة	قريبة
لهوني؟	لهوني؟

شنيا	شنيا
المجموع؟	المجموع؟

هذا	هذا
باهي	باهي
برشا.	برشا.
توا	توا
الأسئلة،	الاسئلة،
يعيشك.	يعيشك.

عندك	عندك
صرف	صرف
لعداد	لعداد
البارك؟	البارك؟

ياخي	ياخي
يلزمني	يلزمني
ندور	ندور
عل	على
ليسار؟	اليسار؟

سوم	سوم
باهي	باهي
برشا،	برشا،
صحيح؟	صحيح؟

يلزمك	يلزمك
تاخذو	تاخذه
تسعا	تسعة
وتسعين	وتسعين
مرة	مرة
في	في
اليوم،	اليوم،
قبل	قبل
الماكلة.	الماكلة.

نحبو	نحبوا
بالحق.	بالحق.

نحب	نحب
ركيزة.	ركيزة.

عظيم.	عظيم.
كنت	كنت
نلوج	نلوج
على	على
تاكسي،	تاكسي،
أما	اما
هذا	هذا
خير.	خير.

كبوط	كبوط
مزيان.	مزيان.
ياخي	ياخي
مخيط	مخيط
في	في
بريطانيا؟	بريطانيا؟

نحب	نحب
نمشي	نمشي
لسنتر	لسنتر
هارفارد.	هارفرد.
تنجم	تنجم
تقلي	تقول لي
وقتلي	وقت اللي
نوصلولو؟	نوصلوا له؟

زوز	زوز
كهول	كهول
وزوز	وزوز
صغار،	صغار،
يعيشك.	يعيشك.

قداش	قداش
السوم؟	السوم؟

حرب	حرب
النجوم	النجوم
عمل	عمل
أكبر	اكبر
نجاح	نجاح
في	في
سنة	سنة
ألف	الف
وتسعا ميا	وتسعمية
وأربعا	واربعة
وثمانين.	وثمانين.

وين	وين
موجود	موجود
الفضاء	الفضاء
من	من
غير	غير
تدخين؟	تدخين؟

"""هو	"""هو
""""ت""""	""""ت#""""
كيفما	كيفما
توم،	توم،
إيه	ايه
عندي	عندي
منو	منه
هوني،	هوني،
يا	يا
تارو."""	تارو."""

لشنيا	لشنيا
يصلح	يصلح
هذا؟	هذا؟

أناهم	اناهم
بطاقات	بطاقات
الكريدي	الكريدي
إلي	اللي
تقبلوهم؟	تقبلوهم؟

عندي	عندي
برشا	برشا
وقت.	وقت.

إي	اي
باهي،	باهي،
جاء	جاء
وقت	وقت
الفطور.	الفطور.
تحب	تحب
نتناقشو	نتناقشوا
في	في
الفطور؟	الفطور؟

صباح	صباح
الخير،	الخير،
إسمي	اسمي
أودا.	اودا.
عندي	عندي
حجز	حجز
لليلة	لليلة
أما	اما
باش	باش
نوصل	نوصل
مخر	ماخر
شوية	شوية
ع التسجيل.	عالتسجيل.
يعيشك	يعيشك
خليلي	خلي لي
الحجز	الحجز
متاعي.	متاعي.

الصبابط	الصبابط
هاذم	هاذم
قويين؟	قويين؟

قالو	قالوا
إنو	انه
القريب	الغريب
ياسر	ياسر
منتشر	منتشر
غادي.	غادي.

بالداخل.	بالداخل.

سامحني.	سامحني.
نحنا	نحنا
معبين	معبين
غدوة	غدوة
في	في
الليل.	الليل.

أنا	انا
مع	مع
لصحاب.	الاصحاب.

حسب	حسب
غورو،	غورو،
سي	سي
يامادا	يامادا
عندو	عنده
زوز	زوز
صغار.	صغار.

نحب	نحب
برشا	برشا
نعمل	نعمل
دورة	دورة
ببرج	ببرج
لندن.	لندن.

يعيشك	يعيشك
أربط	اربط
أحزمة	احزمة
الأمان	الامان
متاعك.	متاعك.

هو	هو
مشغول.	مشغول.

ياخي	ياخي
عندك	عندك
فروي	فروي
د مار؟	دمار؟

هو	هو
غالي	غالي
برشا.	برشا.

نحب،	نحب،
أما	اما
سامحني	سامحني
ما	ما
نجمش	ننجمش
نعملو	نعمله
الوقت	الوقت
هاذا.	هاذا.

إي	اي
باهي،	باهي،
مازلت	ما زلت
ما	ما
نعرفش،	نعرفش،
أما	اما
أكيد	اكيد
باش	باش
نحاول.	نحاول.

يعيشك	يعيشك
إستعمل	استعمل
بيت	بيت
القياس	القياس
غادي.	غادي.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
مشي.	مشي.
صرف	صرف
ولا	ولا
بالبطاقة؟	بالبطاقة؟

كيفاش	كيفاش
اليابانيين	اليابانيين
يربيو	يربيوا
صغارهم؟	صغارهم؟
هوما	هوما
صعاب	صعاب
معاهم؟	معاهم؟

تنجم	تنجم
تعطيني	تعطيني
أوقات	اوقات
الحلان؟	الحلان؟

عندي	عندي
معدتي	معدتي
ثقيلة.	ثقيلة.

ياخي	ياخي
نجمو	ننجموا
نبداو	نبداوا
نلعبو	نلعبوا
وقتلي	وقت اللي
يكملو؟	يكملوا؟

الشعب	الشعب
الياباني	الياباني
يساوي	يساوي
تقريب	تقريب
ميا	مية
وعشرين	وعشرين
مليون	مليون
ساكن.	ساكن.

زيد	زيد
الحاجات	الحاجات
هاذم	هاذم
لبطاقة	لبطاقة
التسجيل.	التسجيل.

ياخي	ياخي
نجم	ننجم
نسترجع	نسترجع
حاجاتي؟	حاجاتي؟

ياخي	ياخي
عندك	عندك
خمارات	خمارات
سوا؟	سوا؟
نلوج	نلوج
على	على
هدية	هدية
لمرتي.	لمرتي.

باش	باش
نجيبهولك	نجيبه لك
توا.	توا.
شنيا	شنيا
نومرو	نومرو
بيتك؟	بيتك؟

نحب	نحب
نسافر	نسافر
بالباطو	بالباطو
من	من
شانغهاي	شانغهاي
حتى	حتى
لهاواي.	لهاواي.

تنجم	تنجم
تجهزه	تجهزه
الخمسة	الخمسة
متاع	متاع
العشية	العشية
غدوة؟	غدوة؟

هذا	هذا
يشد	يشد
عشرا	عشرة
دقايق	دقايق
على	على
الساقين.	الساقين.

قبل	قبل
ما	ما
نكمل،	نكمل،
تنجم	تنجم
تعطيني	تعطيني
شوية	شوية
دقايق؟	دقايق؟

