sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
187	626	DOH	DOH	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.
192	627	DOH	DOH	تبغيني اجيك تحت البانيت؟	تبغيني اشيك تحت البانيت؟
206	628	DOH	DOH	تقدر تساعدني ادور شنطتي؟	تقدر تساعدني ادور شنطتي؟
221	629	DOH	DOH	ممكن تسوي الترتيبات من قبل؟	ممكن تسوي الترتيبات من قبل؟
238	630	DOH	DOH	قاعد احصل مساعدة. شكرا.	قاعد احصل مساعدة. شكرا.
261	631	DOH	DOH	لما توصل، اسأل احد ثاني لو سمحت.	لما توصل، اسأل احد ثاني لو سمحت.
280	632	DOH	DOH	بغيت تحويلة اربعة وعشرين لو سمحت.	بغيت تحويلة اربعة وعشرين لو سمحت.
285	633	DOH	DOH	هاك دولارين. خل الباقي.	هاك دولارين. خل الباقي.
315	634	DOH	DOH	واحد هامبرقر وواحد تشيز برقر لو سمحت.	واحد هامبرجر وواحد تشيز برجر لو سمحت.
319	635	DOH	BEI	كم تاخد للاجراءات؟	كم تاخد للاجراءات؟
320	636	DOH	DOH	كل واحد بيدفع حق وجبته.	كل واحد بيدفع حق وجبته.
326	637	DOH	DOH	الموقع كان على كرسي في اللوبي.	الموقع كان على كرسي في اللوبي.
333	638	DOH	DOH	ممكن تحول الين لي جنيه.	ممكن تحول الين لجنيه.
346	639	DOH	DOH	بغيت معجم بحجم الجيب لو سمحت.	بغيت معجم بحجم الجيب لو سمحت.
360	640	DOH	DOH	حق شخصين الساعة سبع. باسم واتانابي.	حق شخصين الساعة سبع. باسم واتانابي.
368	641	DOH	DOH	ساعتي. كانت ديجيتال سيكو.	ساعتي. كانت ديجيتال سيكو.
370	642	DOH	DOH	يسعدنا نقدم لك شراب من اختيارك، وبعده العشا. في دليل كامل عن المشروبات اللي نوفرها في هالرحلة موجود في دليل المعلومات بمجلتنا.	يسعدنا نقدم لك شراب من اختيارك، وبعده العشا. فيه دليل كامل عن المشروبات اللي نوفرها في هالرحلة موجود في دليل المعلومات بمجلتنا.
373	643	DOH	DOH	انت تسكن قريب من هني؟	انت تسكن قريب من هني؟
375	644	DOH	BEI	وين محل الهدايا؟	وين محل الهدايا؟
386	645	DOH	DOH	انا على هايوي ون، عند مورو بي.	انا على هايوي ون، عند مورو بي.
391	646	DOH	DOH	بغيت ساعة منبه لو سمحت.	بغيت ساعة منبه لو سمحت.
398	647	DOH	TUN	على فكرة، اسمي هيروشي ايجيما.	على فكرة، اسمي هيروشي ايجيما.
401	648	DOH	DOH	القطار يوقف عند ليك فوريست صح؟	القطار يوقف عند ليك فورست صح؟
408	649	DOH	DOH	اكثر اليابانيين ياكلون الاخطبوط والحبار.	اكثر اليابانيين ياكلون الاخطبوط والحبار.
416	650	DOH	DOH	بغيت تذكرتين درجة ثانية لي شيكاغو؟	بغيت تذكرتين درجة ثانية لشيكاغو؟
419	651	DOH	DOH	رحت نيويورك.	رحت نيويورك.
423	652	DOH	DOH	شنو رقم الرحلة؟	شنو رقم الرحلة؟
442	653	DOH	DOH	واحد حق نيويورك لو سمحت.	واحد حق نيويورك لو سمحت.
446	654	DOH	DOH	يعني حق كم يوم.	يعني حق كم يوم.
447	655	DOH	DOH	ثاني واحد على اليسار.	ثاني واحد على اليسار.
471	656	DOH	DOH	هذي البطاقة، اوكي؟	هاذي البطاقة، اوكي؟
488	657	DOH	DOH	هذي مكتب الاستقبال؟ في عيادة قريبة؟	هاذي مكتب الاستقبال؟ فيه عيادة قريبة؟
493	658	DOH	DOH	تكفي عشر دولارات حق التكسي؟	تكفي عشر دولارات حق التكسي؟
503	659	DOH	CAI	طعمه غريب.	طعمه غريب.
512	660	DOH	DOH	اي. انتظر، بجيب لك واحد.	اي. انتظر، باجيب لك واحد.
516	661	DOH	DOH	نص غرشة لو سمحت.	نص غرشة لو سمحت.
540	662	DOH	DOH	لا. بس شي مو غالي.	لا. بس شي مو غالي.
548	663	DOH	DOH	تدور شي؟	تدور شي؟
551	664	DOH	DOH	اربع ليالي.	اربع ليالي.
553	665	DOH	DOH	احتاج دلاغات.	احتاج دلاغات.
565	666	DOH	DOH	ممكن تخليها ارخص لأن فيها بقع؟	ممكن تخليها ارخص لان فيها بقع؟
571	667	DOH	DOH	ريال صدمني. بعدها اكتشفت ان بوكي اختفى.	رجال صدمني. بعدها اكتشفت ان بوكي اختفى.
599	668	DOH	DOH	مادري اذا جهزت ثياب تكفي حق رحلة مدتها ثلاث اسابيع.	ما ادري اذا جهزت ثياب تكفي حق رحلة مدتها ثلاث اسابيع.
612	669	DOH	DOH	انزين، نبي نجرب واين ابيض.	انزين، نبي نجرب واين ابيض.
631	670	DOH	DOH	اذا احد سأل عني، قول لهم انا في الكوفي شوب.	اذا احد سأل عني، قول لهم انا في الكوفي شوب.
632	671	DOH	CAI	انا متأكد ان كان موجود في جيب كوتي الداخلي.	انا متأكد ان كان موجود في جيب كوتي الداخلي.
641	672	DOH	DOH	ممكن تعطيني اسم ورقم الشخص اللي تكلمه؟	ممكن تعطيني اسم ورقم الشخص اللي تكلمه؟
643	673	DOH	DOH	الخطوط الجوية بتدفع لي عشان اشتري بعض الضروريات؟	الخطوط الجوية بتدفع لي عشان اشتري بعض الضروريات؟
650	674	DOH	DOH	بغيت غرفة فيها حمام.	بغيت غرفة فيها حمام.
652	675	DOH	DOH	ولا شي طلع من المكينة؟	ولا شي طلع من المكينة؟
667	676	DOH	DOH	كان المفروض تروح على الرحلة ثمانمية وعشرين اللي طارت من خمسطعش دقيقة. اقدر ارتب لك رحلة ثانية.	كان المفروض تروح على الرحلة ثمانمية وعشرين اللي طارت من خمستعش دقيقة. اقدر ارتب لك رحلة ثانية.
673	677	DOH	DOH	في احد فتح طردي.	في احد فتح طردي.
679	678	DOH	DOH	لا عادي. خلاص، انت هني.	لا عادي. خلاص، انت هني.
680	679	DOH	DOH	الخطوط الجوية اليابانية، رحلة مية وثلاثة وعشرين.	الخطوط الجوية اليابانية، رحلة مية وثلاثة وعشرين.
681	680	DOH	DOH	احتاج اشتري شامبو.	احتاج اشتري شامبو.
683	681	DOH	DOH	ممكن تخبرني لما نوصل سيفيك سنتر؟	ممكن تخبرني لما نوصل سفك سنتر؟
688	682	DOH	DOH	وين اقرب قصاب؟	وين اقرب قصاب؟
703	683	DOH	DOH	بنقعد اربع ليالي من واحد اغسطس.	بنقعد اربع ليالي من واحد اغسطس.
708	684	DOH	DOH	شنو اسم هذيج الوردة؟	شنو اسم هاذيك الوردة؟
719	685	DOH	DOH	خمسطعش من سبتمبر هو يوم احترام كبار السن.	خمستعش من سبتمبر هو يوم احترام كبار السن.
723	686	DOH	DOH	غرفتي مافيها صابون.	غرفتي مافيها صابون.
741	687	DOH	DOH	في شي ممكن استخدمه حق هالحبوب؟	في شي ممكن استخدمه حق هالحبوب؟
742	688	DOH	DOH	ممكن تغير الصياغة تخليها مثل ما قلتها؟	ممكن تغير الصياغة تخليها مثل ما قلتها؟
761	689	DOH	DOH	شكثر ياخذ الوقت للطلب؟	شكثر ياخذ الوقت للطلب؟
773	690	DOH	DOH	ممكن تتكلم بصوت اعلى؟	ممكن تتكلم بصوت اعلى؟
777	691	DOH	DOH	شكثر بياخذ قبل ما يطلع؟	شكثر بياخذ قبل ما يطلع؟
786	692	DOH	DOH	وين استعلامات الرياضة؟	وين استعلامات الرياضة؟
787	693	DOH	DOH	هذي المقاس، اللي انت تسميه اعتيادي، يصلح.	هاذي المقاس، اللي انت تسميه اعتيادي، يصلح.
793	694	DOH	DOH	وين بتنتهي الجولة؟ ومتى؟	وين بتنتهي الجولة؟ ومتى؟
848	695	DOH	DOH	وين اغير القطار عشان اروح إدنبره؟	وين اغير القطار عشان اروح ادنبرة؟
855	696	DOH	DOH	بغيت احط هذي في صندوق أمانات.	بغيت احط هاذي في صندوق امانات.
859	697	DOH	DOH	وين اقدر اصرف فلوسي؟	وين اقدر اصرف فلوسي؟
897	698	DOH	DOH	عادي نخلي اغراضنا، بدون الأغراض الغالية، في الباص؟	عادي نخلي اغراضنا، بدون الاغراض الغالية، في الباص؟
902	699	DOH	DOH	مادري ليش هالمبلغ مكتوب في الفاتورة.	ما ادري ليش هالمبلغ مكتوب في الفاتورة.
917	700	DOH	DOH	بدفع خمسين دولار.	بادفع خمسين دولار.
941	701	DOH	DOH	الحين عرفت شنو كان غلط.	الحين عرفت شنو كان غلط.
957	702	DOH	DOH	معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس بتأخر نص ساعة.	معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس باتأخر نص ساعة.
1003	703	DOH	DOH	كم اونصه من العطر اقدر اخذ بدون دفع الضرايب؟	كم اونصة من العطر اقدر آخذ بدون دفع الضرايب؟
1007	704	DOH	DOH	بس سياحة.	بس سياحة.
1010	705	DOH	DOH	عادي، وقعهم لو سمحت. شلون تبيه؟	عادي، وقعهم لو سمحت. شلون تبيه؟
1023	706	DOH	DOH	للحين عندك مقاعد حق عرض الليلة؟	للحين عندك مقاعد حق عرض الليلة؟
1036	707	DOH	RAB	بغيت واحد عود.	بغيت واحد عود.
1037	708	DOH	DOH	انا نمت عن منبه الساعة ست ونص.	انا نمت عن منبه الساعة ست ونص.
1038	709	DOH	DOH	انا مصور مستقل.	انا مصور مستقل.
1047	710	DOH	DOH	عامل الكازينو يقدر يحول دولاراتك لفيشات للكازينو. ها نروح؟	عامل الكازينو يقدر يحول دولاراتك لفيشات للكازينو. ها نروح؟
1056	711	DOH	DOH	عندنا تقريبا ثلاثين نوع من زيوت الاستحمام.	عندنا تقريبا ثلاثين نوع من زيوت الاستحمام.
1062	712	DOH	DOH	بجهز الاقتراح حقك الاسبوع الجاي.	باجهز الاقتراح حقك الاسبوع الجاي.
1074	713	DOH	DOH	مشكور. بكم القفازات؟	مشكور. بكم القفازات؟
1098	714	DOH	DOH	لازم امشي. بكلمك بعدين.	لازم امشي. باكلمك بعدين.
1100	715	DOH	DOH	بغيت حفاضات.	بغيت حفاضات.
1122	716	DOH	DOH	وين نشأ سمج الزبيدي هذي؟	وين نشأ سمك الزبيدي هاذي؟
1124	717	DOH	DOH	ممكن تحولهم لي دولارات، لو سمحت؟	ممكن تحولهم لي دولارات، لو سمحت؟
1139	718	DOH	DOH	حظنا زين. عندهم واحد مقاس اربعة في محل الا موانا.	حظنا زين. عندهم واحد مقاس اربعة في محل الا موانا.
1146	719	DOH	BEI	في ليموزين؟	فيه ليموزين؟
1163	720	DOH	DOH	ممكن تتصل تقعدني باجر الساعة خمس ونص الصبح؟	ممكن تتصل تقعدني باكر الساعة خمس ونص الصبح؟
1165	721	DOH	DOH	افضل غرفة هادية.	افضل غرفة هادية.
1167	722	DOH	DOH	بغيت اسيتون.	بغيت اسيتون.
1183	723	DOH	DOH	بغيت بطارية.	بغيت بطارية.
1193	724	DOH	CAI	في فرقة لايف ولا دي جي؟	في فرقة لايف ولا دي جي؟
1194	725	DOH	DOH	ممكن أأجر أدوات غوص؟	ممكن اأجر ادوات غوص؟
1199	726	DOH	DOH	بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر.	بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر.
1212	727	DOH	DOH	زينة هالشنطة حق كل الاجواء؟	زينة هالشنطة حق كل الاجواء؟
1213	728	DOH	DOH	بغيت دونت، لو سمحت.	بغيت دونات، لو سمحت.
1218	729	DOH	DOH	بغيت أأجر سيارة اوتوماتيك حق يومين.	بغيت اأجر سيارة اوتوماتيك حق يومين.
1224	730	DOH	TUN	فوت طيارة عشرين لسان فرانسيسكو.	فوت طيارة عشرين لسان فرانسيسكو.
1234	731	DOH	DOH	شكثر الوقت للمطار؟	شكثر الوقت للمطار؟
1235	732	DOH	DOH	هذي زين. متى؟	هاذي زين. متى؟
1276	733	DOH	DOH	شكبر بنتك؟	شكبر بنتك؟
1312	734	DOH	DOH	تعطيني فنادق رخيصة ونظيفة؟	تعطيني فنادق رخيصة ونظيفة؟
1321	735	DOH	DOH	ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي قولف مشهور.	ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي غولف مشهور.
1329	736	DOH	DOH	انا انصح بهذي لأن مصنوع من مكونات طبيعية مية بالمية.	انا انصح بهذي لان مصنوع من مكونات طبيعية مية بالمية.
1361	737	DOH	DOH	يوقف هالقطار في برايتون؟	يوقف هالقطار في برايتون؟
1369	738	DOH	DOH	ممكن تقول لي وين اقدر احصل تاكسي؟	ممكن تقول لي وين اقدر احصل تاكسي؟
1375	739	DOH	DOH	تذكرتين درجة ثانية، لو سمحت.	تذكرتين درجة ثانية، لو سمحت.
1384	740	DOH	DOH	بغيت ارسل فاكس.	بغيت ارسل فاكس.
1394	741	DOH	DOH	بغيت اوتي للسفر.	بغيت اوتي للسفر.
1396	742	DOH	RAB	بغيت شي؟	بغيت شي؟
