sentID.BTEC	splits_shared_task	dialect	raw	CODA
11734	corpus-6-test-corpus-26-train	CAI	لو سمحت. ممكن نبدل الكراسي؟	لو سمحت. ممكن نبدل الكراسي؟
11746	corpus-6-test-corpus-26-train	CAI	آه، طبعا.	آه، طبعا.
11751	corpus-6-test-corpus-26-train	CAI	انزل عند الناصية وادخل شمال عند إشارة المرور.	انزل عند الناصية وادخل شمال عند اشارة المرور.
11800	corpus-6-test-corpus-26-train	CAI	عايز أحط حاجتي القيمة في خزنة الأوتيل.	عايز احط حاجتي القيمة في خزنة الاوتيل.
11821	corpus-6-test-corpus-26-train	CAI	آه، بس إتأكد إن تذكرتك معاك.	آه، بس اتأكد ان تذكرتك معاك.
11862	corpus-6-test-corpus-26-train	CAI	ناس قليلين اللي هايكونوا في الجولة الاختياري.	ناس قليلين اللي هيكونوا في الجولة الاختياري.
11872	corpus-6-test-corpus-26-train	CAI	ولا يهمك. عموما، وصلني جوة الحي الصيني. أنا هحاول أكتشف مع نفسي.	ولا يهمك. عموما، وصلني جوا الحي الصيني. انا هاحاول اكتشف مع نفسي.
11879	corpus-6-test-corpus-26-train	CAI	الناس الجديدة بتتعين في ابريل.	الناس الجديدة بتتعين في ابريل.
11880	corpus-6-test-corpus-26-train	CAI	أتمنى.	اتمنى.
11885	corpus-6-test-corpus-26-train	CAI	إتنين سكوتش ومية، من فضلك.	اتنين سكوتش ومية، من فضلك.
11901	corpus-6-test-corpus-26-train	CAI	مين بيلعب؟	مين بيلعب؟
11916	corpus-6-test-corpus-26-train	CAI	شمال، لو سمحت.	شمال، لو سمحت.
11949	corpus-6-test-corpus-26-train	CAI	السنة اللي قدام دي بتوجعني.	السنة اللي قدام دي بتوجعني.
11959	corpus-6-test-corpus-26-train	CAI	ايه أحدث لعبة كمبيوتر تناسب عمر خمستاشر سنة؟	ايه احدث لعبة كمبيوتر تناسب عمر خمستعشر سنة؟
11972	corpus-6-test-corpus-26-train	CAI	هانشوفك بكره.	هنشوفك بكرة.
11975	corpus-6-test-corpus-26-train	CAI	لأ، بس شكرا. أنا أحسن.	لأ، بس شكرا. انا احسن.
11976	corpus-6-test-corpus-26-train	CAI	عندك عيش؟	عندك عيش؟
11977	corpus-6-test-corpus-26-train	CAI	مستواك ايه في الكمانجة؟	مستواك ايه في الكمانجة؟
11990	corpus-6-test-corpus-26-train	CAI	صاحبي اتزحلق وقع في الحمام.	صاحبي اتزحلق ووقع في الحمام.
11991	corpus-6-test-corpus-26-train	CAI	ممكن طفاية سجاير؟	ممكن طفاية سجاير؟
11997	corpus-6-test-corpus-26-train	CAI	المسيحية كانت ممنوعة والبلد كانت منغزلة عن بقيتة العالم.	المسيحية كانت ممنوعة والبلد كانت منعزلة عن بقية العالم.
12005	corpus-6-test-corpus-26-train	CAI	عايز اد إيه؟	عايز قد ايه؟
12012	corpus-6-test-corpus-26-train	CAI	كوكتيل الجمبري ليها وواحد ليا.	كوكتيل الجمبري ليها وواحد لي.
12033	corpus-6-test-corpus-26-train	CAI	ممكن أخليك توقع هنا؟ و لو سمحت أول حرف من اسمك هنا.	ممكن اخليك توقع هنا؟ ولو سمحت اول حرف من اسمك هنا.
12035	corpus-6-test-corpus-26-train	CAI	من دواعي سروري اني أزور مكاتب الإدارة و اشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.	من دواعي سروري اني ازور مكاتب الادارة واشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.
12054	corpus-6-test-corpus-26-train	CAI	شخيرك مزعج.	شخيرك مزعج.
12056	corpus-6-test-corpus-26-train	CAI	انا مش عاجبني اللون برده. ممكن أرجعه؟	انا مش عاجبني اللون بردو. ممكن ارجعه؟
12069	corpus-6-test-corpus-26-train	CAI	ممكن آخد شوية فلفل اسود؟	ممكن آخذ شوية فلفل اسود؟
12101	corpus-6-test-corpus-26-train	CAI	أنا أستاذ تاكاهاشي ف غرفة خمسة تسعة واربعين. ممكن تبعتلي اربع ازايز بيرة بادوايزر، لوسمحت؟	انا استاذ تاكاهاشي فغرفة خمسة تسعة واربعين. ممكن تبعث لي اربع ازايز بيرة بدوايزر، لو سمحت؟
12131	corpus-6-test-corpus-26-train	CAI	دول سبعين دولار.	دول سبعين دولار.
12140	corpus-6-test-corpus-26-train	CAI	من فضلك كلمني في الفندق لما تلاقي شنطي.	من فضلك كلمني في الفندق لما تلاقي شنطي.
12150	corpus-6-test-corpus-26-train	CAI	أنا عايز مكالمة تصحيني بكرة الصبح على تمانية ونص، من فضلك.	انا عايز مكالمة تصحيني بكرة الصبح على ثمانية ونص، من فضلك.
12167	corpus-6-test-corpus-26-train	CAI	آه، بس ده كتير وانا أساسا شبعان.	آه، بس ده كثير وانا اساسا شبعان.
12172	corpus-6-test-corpus-26-train	CAI	أنا عايز غسول للبؤ.	انا عايز غسول للبق.
12173	corpus-6-test-corpus-26-train	CAI	انا مش حاسس إني كويس.	انا مش حاسس اني كويس.
12182	corpus-6-test-corpus-26-train	CAI	هل انت بتدي خصومات كبيرة؟	هل انت بتدي خصومات كبيرة؟
12193	corpus-6-test-corpus-26-train	CAI	طوكيو زيرو تلاتة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو زيرو ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	corpus-6-test-corpus-26-train	CAI	ممكن تساعدني ألاقي حديقة الحيوان؟	ممكن تساعدني الاقي حديقة الحيوان؟
12246	corpus-6-test-corpus-26-train	CAI	هتقولي أظبطه إزاي؟	هتقول لي اظبطه ازاي؟
12247	corpus-6-test-corpus-26-train	CAI	لفة الباص تخلص ع الساعة كام؟	لفة الباص تخلص عالساعة كام؟
12254	corpus-6-test-corpus-26-train	CAI	هو انت تعرف إزاي نستخدم التليفون؟	هو انت تعرف ازاي نستخدم التلفون؟
12259	corpus-6-test-corpus-26-train	CAI	أكيد. عندنا فواصل للكتب من نوع أمريكي أصلي جميلة أوي.	اكيد. عندنا فواصل للكتب من نوع امريكي اصلي جميلة قوي.
12298	corpus-6-test-corpus-26-train	CAI	مشغل مكالمات بيتكلم يباني، من فضلك.	مشغل مكالمات بيتكلم ياباني، من فضلك.
12331	corpus-6-test-corpus-26-train	CAI	احنا بنحب مجال الفاشون.	احنا بنحب مجال الفاشن.
12333	corpus-6-test-corpus-26-train	CAI	ممكن تسحب معايا؟	ممكن تسحب معاي؟
12345	corpus-6-test-corpus-26-train	CAI	دي عيادة إف؟	دي عيادة اف؟
12364	corpus-6-test-corpus-26-train	CAI	أهلا، أستاذ ياماجوتشي؟ الطرف التاني ع الخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.	اهلا، استاذ ياماغوتشي؟ الطرف الثاني عالخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.
12396	corpus-6-test-corpus-26-train	CAI	هانوصل لوس انجلوس الساعة كام؟	هنوصل لوس انجلوس الساعة كام؟
12403	corpus-6-test-corpus-26-train	CAI	أمشي على طول حوالي خمسة دقايق، وادخل شمال.	امشي على طول حوالي خمسة دقايق، وادخل شمال.
12416	corpus-6-test-corpus-26-train	CAI	هو ده الطريق اللي بيودي للبحر.	هو ده الطريق اللي بيودي للبحر.
12420	corpus-6-test-corpus-26-train	CAI	شاي الأعشاب ده بيساعد الجسم يستعيد حيويته.	شاي الاعشاب ده بيساعد الجسم يستعيد حيويته.
12421	corpus-6-test-corpus-26-train	CAI	الحاجات دي مش مصنوعة في اليابان، مش كدة؟	الحاجات دي مش مصنوعة في اليابان، مش كدة؟
12443	corpus-6-test-corpus-26-train	CAI	تمام. من هنا لو سمحت. هاوريك أوضتك فين.	تمام. من هنا لو سمحت. هاوريك اوضتك فين.
12479	corpus-6-test-corpus-26-train	CAI	لازم أسيب الأوتيل قبل الضهر.	لازم اسيب الاوتيل قبل الظهر.
12495	corpus-6-test-corpus-26-train	CAI	اتنين هامبورجر واتنين قهوة، لو سمحت. عايزهم تيك اواي.	اثنين هامبرجر واثنين قهوة، لو سمحت. عايزهم تيك اوي.
12510	corpus-6-test-corpus-26-train	CAI	ممكن آخد الشنتطتين دول معايا؟	ممكن آخذ الشنتطتين دول معاي؟
12527	corpus-6-test-corpus-26-train	CAI	أنا طلبت لحمة، مش سمك. ممكن تغيرلي ده؟	انا طلبت لحمة، مش سمك. ممكن تغير لي ده؟
12546	corpus-6-test-corpus-26-train	CAI	ابني محطم تماما.	ابني محطم تماما.
12551	corpus-6-test-corpus-26-train	CAI	عايز أرجع.	عايز ارجع.
5	corpus-6-test-corpus-26-train	DOH	هو ذاك الصوب، بالضبط جدام استعلامات السياح بالضبط.	هو ذاك الصوب، بالضبط قدام استعلامات السياح بالضبط.
9	corpus-6-test-corpus-26-train	DOH	ما قط سمعت بهالعنوان في هالمنطقة من قبل.	ما قد سمعت بهالعنوان في هالمنطقة من قبل.
11	corpus-6-test-corpus-26-train	DOH	امش سيده لين تشوف صيدلية.	امش سيدا لين تشوف صيدلية.
26	corpus-6-test-corpus-26-train	DOH	بكم الريوق؟	بكم الريوق؟
27	corpus-6-test-corpus-26-train	DOH	شلون اقدر اساعدك؟	شلون اقدر اساعدك؟
30	corpus-6-test-corpus-26-train	DOH	خذ ثالث لفة يسار.	خذ ثالث لفة يسار.
50	corpus-6-test-corpus-26-train	DOH	بغيت سكر وكريمة في القهوة؟	بغيت سكر وكريمة في القهوة؟
64	corpus-6-test-corpus-26-train	DOH	ممكن تصرف لي قيمة جيكي بو ميتين دولار كاش؟	ممكن تصرف لي قيمة تشيكي بو ميتين دولار كاش؟
74	corpus-6-test-corpus-26-train	DOH	اذا المفروض يصير، اتصل فيني.	اذا المفروض يصير، اتصل فيني.
86	corpus-6-test-corpus-26-train	DOH	وين الكوفي شوب؟	وين الكوفي شوب؟
87	corpus-6-test-corpus-26-train	DOH	بغيت فانلة يهال.	بغيت فانلة جهال.
91	corpus-6-test-corpus-26-train	DOH	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.
120	corpus-6-test-corpus-26-test	DOH	لو كنت مكانك جان بشتري هذي.	لو كنت مكانك كان باشتري هاذي.
129	corpus-6-test-corpus-26-train	DOH	بتكون في اي صعوبات مع الجمارك؟	بتكون فيه اي صعوبات مع الجمارك؟
130	corpus-6-test-corpus-26-train	DOH	عندك جواتي رسمية حق الرجول العريضة؟	عندك جواتي رسمية حق الرجول العريضة؟
140	corpus-6-test-corpus-26-train	DOH	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا وحدة.	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا واحدة.
143	corpus-6-test-corpus-26-train	DOH	ابغي كيرلي ضيق، لو سمحت.	ابغي كيرلي ضيق، لو سمحت.
145	corpus-6-test-corpus-26-train	DOH	هي تبغي بير.	هي تبغي بير.
157	corpus-6-test-corpus-26-train	DOH	صباح الخير. شلونك؟	صباح الخير. شلونك؟
158	corpus-6-test-corpus-26-train	DOH	مسامحة بس لازم اشوف شي يثبت الهوية.	مسامحة بس لازم اشوف شي يثبت الهوية.
169	corpus-6-test-corpus-26-train	DOH	اي نوع صوص؟	اي نوع صوص؟
170	corpus-6-test-corpus-26-train	DOH	هذي بارد شوي، ممكن تسخنه؟	هاذي بارد شوي، ممكن تسخنه؟
173	corpus-6-test-corpus-26-test	DOH	مسامحة هالمكان مأخوذ.	مسامحة هالمكان مأخوذ.
176	corpus-6-test-corpus-26-train	DOH	انا بخير. بس يصير تكلم رفيجي؟	انا بخير. بس يصير تكلم رفيقي؟
177	corpus-6-test-corpus-26-test	DOH	شكرا، هذي يكفي.	شكرا، هاذي يكفي.
184	corpus-6-test-corpus-26-train	DOH	من احسن صديق عندك؟	من احسن صديق عندك؟
187	corpus-6-test-corpus-26-train	DOH	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.
192	corpus-6-test-corpus-26-train	DOH	تبغيني اجيك تحت البانيت؟	تبغيني اشيك تحت البانيت؟
206	corpus-6-test-corpus-26-train	DOH	تقدر تساعدني ادور شنطتي؟	تقدر تساعدني ادور شنطتي؟
221	corpus-6-test-corpus-26-train	DOH	ممكن تسوي الترتيبات من قبل؟	ممكن تسوي الترتيبات من قبل؟
238	corpus-6-test-corpus-26-train	DOH	قاعد احصل مساعدة. شكرا.	قاعد احصل مساعدة. شكرا.
261	corpus-6-test-corpus-26-train	DOH	لما توصل، اسأل احد ثاني لو سمحت.	لما توصل، اسأل احد ثاني لو سمحت.
280	corpus-6-test-corpus-26-train	DOH	بغيت تحويلة اربعة وعشرين لو سمحت.	بغيت تحويلة اربعة وعشرين لو سمحت.
