sentID.BTEC	splits_shared_task	dialect	raw	CODA
11123	corpus-6-test-corpus-26-train	CAI	ازاي الاب و الام اليابانيين بيربو عيالهم؟ بيكون ناشفين معاهم؟	ازاي الاب والام اليابانيين بيربوا عيالهم؟ بيكون ناشفين معاهم؟
11126	corpus-6-test-corpus-26-train	CAI	ممكن تقولي ايه ساعات العمل؟	ممكن تقول لي ايه ساعات العمل؟
11161	corpus-6-test-corpus-26-train	CAI	حاسس ان معدتي تقيلة .	حاسس ان معدتي ثقيلة.
11174	corpus-6-test-corpus-26-train	CAI	ممكن نبدأ نلعب لما يخلصو؟	ممكن نبدأ نلعب لما يخلصوا؟
11190	corpus-6-test-corpus-26-train	CAI	عدد سكان اليابان حوالي ميه و عشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	corpus-6-test-corpus-26-train	CAI	املا البيانات ديه في بطاقة التسجيل .	املا البيانات دي في بطاقة التسجيل.
11199	corpus-6-test-corpus-26-train	CAI	ممكن استرد حاجتي؟	ممكن استرد حاجتي؟
11240	corpus-6-test-corpus-26-train	CAI	عندك سكارفات حرير؟ بأدور على هديه أقدمها لمراتي.	عندك سكارفات حرير؟ بادور على هدية اقدمها لمراتي.
11246	corpus-6-test-corpus-26-train	CAI	حنجيبه دلوقتي . ايه رقم أوضتك؟	حنجيبه دلوقتي. ايه رقم اوضتك؟
11267	corpus-6-test-corpus-26-train	CAI	عايز اسافر من شانغهاي لو هاواي بالمركب .	عايز اسافر من شانغهاي لهاواي بالمركب.
11282	corpus-6-test-corpus-26-train	CAI	ممكن تجهزهالي على بكرة الساعة خمسه العصر؟	ممكن تجهزها لي على بكرة الساعة خمسة العصر؟
11302	corpus-6-test-corpus-26-train	CAI	تاخد عشر دقايق مشي .	تاخذ عشر دقايق مشي.
11316	corpus-6-test-corpus-26-train	CAI	قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟	قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟
1997	corpus-6-test-corpus-26-train	DOH	هذي التكسي ببلاش؟	هاذي التكسي ببلاش؟
1998	corpus-6-test-corpus-26-train	DOH	هذي محطة القطار السريع؟	هاذي محطة القطار السريع؟
2001	corpus-6-test-corpus-26-train	DOH	الساعة كم اجي؟	الساعة كم اجي؟
2003	corpus-6-test-corpus-26-train	DOH	بغيت غرشة صغيرة واين ابيض.	بغيت غرشة صغيرة واين ابيض.
2005	corpus-6-test-corpus-26-train	DOH	اه. يصير اخذ وجبتي بعدين؟ احس تعبان شوي.	آه. يصير آخذ وجبتي بعدين؟ احس تعبان شوي.
2025	corpus-6-test-corpus-26-train	DOH	الصج، عندي خبر. بتزوج.	الصدق، عندي خبر. باتزوج.
2033	corpus-6-test-corpus-26-train	DOH	اي بوانطلين ثانية؟	اي بوانطلين ثانية؟
2035	corpus-6-test-corpus-26-train	DOH	ممكن اخذ برنامج؟	ممكن آخذ برنامج؟
2052	corpus-6-test-corpus-26-train	DOH	احد اقتحم غرفتي البارحة فالليل.	احد اقتحم غرفتي البارحة فالليل.
2055	corpus-6-test-corpus-26-train	DOH	ورني السمجة اللي شفتها اليوم في كتب الصور، لو سمحت.	ورني السمكة اللي شفتها اليوم في كتب الصور، لو سمحت.
2083	corpus-6-test-corpus-26-train	DOH	شوف التعليمات على علبة الأكل المفرغة من الهوا.	شوف التعليمات على علبة الاكل المفرغة من الهوا.
2086	corpus-6-test-corpus-26-train	DOH	بغيت انواط.	بغيت انواط.
2119	corpus-6-test-corpus-26-train	DOH	ما عندكم دروس تجريبية؟	ما عندكم دروس تجريبية؟
2147	corpus-6-test-corpus-26-train	DOH	وين اقدر اشتري طوابع بريدية؟	وين اقدر اشتري طوابع بريدية؟
2148	corpus-6-test-corpus-26-train	DOH	انا من بريطانيا.	انا من بريطانيا.
2156	corpus-6-test-corpus-26-train	DOH	لازم اجيكه مع زوجتي.	لازم اتشيكه مع زوجتي.
2161	corpus-6-test-corpus-26-train	DOH	بغيتك ترجع لي فلوسي عن هذا.	بغيتك ترجع لي فلوسي عن هذا.
2179	corpus-6-test-corpus-26-train	DOH	في كبينة تلفون قدام هذاك البنك.	في كبينة تلفون قدام هاذاك البنك.
2180	corpus-6-test-corpus-26-train	DOH	بوصل تسعة مارس وبمشي اربعطعش.	باوصل تسعة مارس وبامشي اربعتعش.
2205	corpus-6-test-corpus-26-train	DOH	هذي شوي غالي، ولا شرايك؟	هاذي شوي غالي، ولا شرايك؟
2235	corpus-6-test-corpus-26-train	DOH	عندك الرصيد؟	عندك الرصيد؟
2236	corpus-6-test-corpus-26-train	DOH	وين محطة الباص؟	وين محطة الباص؟
2238	corpus-6-test-corpus-26-train	DOH	بغيت حلو؟	بغيت حلو؟
2302	corpus-6-test-corpus-26-train	DOH	تتكلم؟	تتكلم؟
2306	corpus-6-test-corpus-26-train	DOH	نفس الشي حقي، لو سمحت.	نفس الشي حقي، لو سمحت.
2318	corpus-6-test-corpus-26-train	DOH	طلبي ما وصل.	طلبي ما وصل.
2324	corpus-6-test-corpus-26-train	DOH	في واجد ينابيع حارة.	فيه واجد ينابيع حارة.
2329	corpus-6-test-corpus-26-train	DOH	لو سمحت حول خمسين ألف ين لي دولارات امريكية.	لو سمحت حول خمسين الف ين لي دولارات امريكية.
2338	corpus-6-test-corpus-26-train	DOH	عادي عندي. الصراحة ابغي ادخن.	عادي عندي. الصراحة ابغي ادخن.
2381	corpus-6-test-corpus-26-train	DOH	بغيت كاس واين احمر.	بغيت كاس واين احمر.
2389	corpus-6-test-corpus-26-train	DOH	بس اذا مالك اخوي. هه، انكت.	بس اذا مالك اخوي. هه، انكت.
2401	corpus-6-test-corpus-26-train	DOH	اكيد. شلون نقدر نخدمك؟	اكيد. شلون نقدر نخدمك؟
2425	corpus-6-test-corpus-26-train	DOH	هوية؟ اوه، اي. جواز اوكي؟	هوية؟ اوه، اي. جواز اوكي؟
2428	corpus-6-test-corpus-26-train	DOH	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟
2440	corpus-6-test-corpus-26-train	DOH	بشوف اذا اي واحد من ذيلا يناسب.	باشوف اذا اي واحد من ذيلا يناسب.
2441	corpus-6-test-corpus-26-train	DOH	بغيت غوري.	بغيت غوري.
2445	corpus-6-test-corpus-26-train	DOH	جيب لي جبن مبشور.	جيب لي جبن مبشور.
2462	corpus-6-test-corpus-26-train	DOH	ممكن تنظفون فانيلاتي على باجر الصبح؟	ممكن تنظفون فانيلاتي على باكر الصبح؟
2476	corpus-6-test-corpus-26-train	DOH	ممكن تخليه يرد يكلمني؟	ممكن تخليه يرد يكلمني؟
2490	corpus-6-test-corpus-26-train	DOH	ليش عيل؟	ليش عيل؟
2492	corpus-6-test-corpus-26-train	DOH	لو سمحت، في مكتبة قريب؟	لو سمحت، فيه مكتبة قريب؟
2505	corpus-6-test-corpus-26-train	DOH	الباص هناك.	الباص هناك.
2516	corpus-6-test-corpus-26-train	DOH	بغيت رولتين أيزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.	بغيت رولتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.
2519	corpus-6-test-corpus-26-train	DOH	بغيت اصرف هالجيك حق سبعين دولار.	بغيت اصرف هالتشيك حق سبعين دولار.
2521	corpus-6-test-corpus-26-train	DOH	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.
2528	corpus-6-test-corpus-26-train	DOH	في بنوك يم المحطة؟	في بنوك يم المحطة؟
2531	corpus-6-test-corpus-26-train	DOH	مسامحة بس في غلط في الفاتورة.	مسامحة بس فيه غلط في الفاتورة.
2557	corpus-6-test-corpus-26-train	DOH	واحد جيزبرقر تيك اوي، لو سمحت.	واحد تشيز برجر تيك اوي، لو سمحت.
2591	corpus-6-test-corpus-26-train	DOH	اركض.	اركض.
2601	corpus-6-test-corpus-26-train	DOH	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟
2643	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني جارج سيارة؟	ممكن تعطيني تشارج سيارة؟
2644	corpus-6-test-corpus-26-train	DOH	وين احصل بساط حق الساحل؟	وين احصل بساط حق الساحل؟
2676	corpus-6-test-corpus-26-train	DOH	عطني ستيك لحم الخنزير هذي، بس مابغيه متين جذي.	عطني ستيك لحم الخنزير هاذي، بس ما ابغيه متين كذي.
2678	corpus-6-test-corpus-26-train	DOH	بنجي الساعة سبع.	بنجي الساعة سبع.
2687	corpus-6-test-corpus-26-train	DOH	لما اشوف الاسعار نازلة جذي، احس ماله داعي اشتري اي شي من اليابان.	لما اشوف الاسعار نازلة كذي، احس ماله داعي اشتري اي شي من اليابان.
2690	corpus-6-test-corpus-26-train	DOH	سجلاتي كلها انسرقت، بعد.	سجلاتي كلها انسرقت، بعد.
2695	corpus-6-test-corpus-26-train	DOH	ايسكريم بسكوت على فانيلا، لو سمحت.	ايسكريم بسكوت على فانيلا، لو سمحت.
2702	corpus-6-test-corpus-26-train	DOH	اوافق. لازم يصير واجد طبيعي.	اوافق. لازم يصير واجد طبيعي.
2704	corpus-6-test-corpus-26-train	DOH	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.
2707	corpus-6-test-corpus-26-train	DOH	بحتاج كردت كارد.	باحتاج كردت كارد.
2726	corpus-6-test-corpus-26-train	DOH	لو سمحت عطني تقرير حادث.	لو سمحت عطني تقرير حادث.
2729	corpus-6-test-corpus-26-train	DOH	لا، شكرا بس الحين.	لا، شكرا بس الحين.
2734	corpus-6-test-corpus-26-train	DOH	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟
2747	corpus-6-test-corpus-26-train	DOH	شكله واجد نادر.	شكله واجد نادر.
2748	corpus-6-test-corpus-26-train	DOH	وين استلام الشناط من رحلة سبعمية وثلاثة؟	وين استلام الشناط من رحلة سبعمية وثلاثة؟
2760	corpus-6-test-corpus-26-train	DOH	في شي غلط في مسكتك.	فيه شي غلط في مسكتك.
2765	corpus-6-test-corpus-26-train	DOH	بيخترب هذي؟	بيخترب هاذي؟
2772	corpus-6-test-corpus-26-train	DOH	لا، مشكور. احسن لي ما اشرب بعد.	لا، مشكور. احسن لي ما اشرب بعد.
2808	corpus-6-test-corpus-26-train	DOH	لو سمحت عطني شوارع زينة للتسوق.	لو سمحت عطني شوارع زينة للتسوق.
2816	corpus-6-test-corpus-26-train	DOH	الحين، هالرسمة وايد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.	الحين، هالرسمة واجد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.
2850	corpus-6-test-corpus-26-train	DOH	انا وايد اقدر الموسيقى الكلاسيكية.	انا واجد اقدر الموسيقى الكلاسيكية.
2862	corpus-6-test-corpus-26-train	DOH	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.
2871	corpus-6-test-corpus-26-train	DOH	لو سمحت. خلني اطلع.	لو سمحت. خلني اطلع.
2878	corpus-6-test-corpus-26-train	DOH	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟
2898	corpus-6-test-corpus-26-train	DOH	احنا نزور اهلنا واجد.	احنا نزور اهلنا واجد.
2939	corpus-6-test-corpus-26-train	DOH	ميكي هاياكاوا. هذي غرفة سبعمية واثنين.	ميكي هاياكاوا. هاذي غرفة سبعمية واثنين.
2945	corpus-6-test-corpus-26-train	DOH	لازم ايلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟	لازم اجلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟
2947	corpus-6-test-corpus-26-train	DOH	المفروض ما ياخذ وايد. خمسطعش دقيقة مشي.	المفروض ما ياخذ واجد. خمستعش دقيقة مشي.
2960	corpus-6-test-corpus-26-train	DOH	ممكن تقول لي كم تكلفة هالمكالمة؟	ممكن تقول لي كم تكلفة هالمكالمة؟
2964	corpus-6-test-corpus-26-train	DOH	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ بتصل لها مرة ثانية بعدين.	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ باتصل لها مرة ثانية بعدين.
2973	corpus-6-test-corpus-26-train	DOH	في جولات صباحية؟	فيه جولات صباحية؟
2982	corpus-6-test-corpus-26-train	DOH	تحول عملات اجنبية؟	تحول عملات اجنبية؟
