sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2055	609	DOH	DOH	ورني السمجة اللي شفتها اليوم في كتب الصور، لو سمحت.	ورني السمكة اللي شفتها اليوم في كتب الصور، لو سمحت.
2083	610	DOH	BEI	شوف التعليمات على علبة الأكل المفرغة من الهوا.	شوف التعليمات على علبة الاكل المفرغة من الهوا.
2086	611	DOH	DOH	بغيت انواط.	بغيت انواط.
2119	612	DOH	TUN	ما عندكم دروس تجريبية؟	ما عندكم دروس تجريبية؟
2147	613	DOH	DOH	وين اقدر اشتري طوابع بريدية؟	وين اقدر اشتري طوابع بريدية؟
2148	614	DOH	BEI	انا من بريطانيا.	انا من بريطانيا.
2156	615	DOH	DOH	لازم اجيكه مع زوجتي.	لازم اتشيكه مع زوجتي.
2161	616	DOH	DOH	بغيتك ترجع لي فلوسي عن هذا.	بغيتك ترجع لي فلوسي عن هذا.
2179	617	DOH	DOH	في كبينة تلفون قدام هذاك البنك.	في كبينة تلفون قدام هاذاك البنك.
2180	618	DOH	DOH	بوصل تسعة مارس وبمشي اربعطعش.	باوصل تسعة مارس وبامشي اربعتعش.
2205	619	DOH	DOH	هذي شوي غالي، ولا شرايك؟	هاذي شوي غالي، ولا شرايك؟
2235	620	DOH	DOH	عندك الرصيد؟	عندك الرصيد؟
2236	621	DOH	DOH	وين محطة الباص؟	وين محطة الباص؟
2238	622	DOH	DOH	بغيت حلو؟	بغيت حلو؟
2302	623	DOH	DOH	تتكلم؟	تتكلم؟
2306	624	DOH	DOH	نفس الشي حقي، لو سمحت.	نفس الشي حقي، لو سمحت.
2318	625	DOH	DOH	طلبي ما وصل.	طلبي ما وصل.
2324	626	DOH	DOH	في واجد ينابيع حارة.	فيه واجد ينابيع حارة.
2329	627	DOH	DOH	لو سمحت حول خمسين ألف ين لي دولارات امريكية.	لو سمحت حول خمسين الف ين لي دولارات امريكية.
2338	628	DOH	DOH	عادي عندي. الصراحة ابغي ادخن.	عادي عندي. الصراحة ابغي ادخن.
2381	629	DOH	DOH	بغيت كاس واين احمر.	بغيت كاس واين احمر.
2389	630	DOH	DOH	بس اذا مالك اخوي. هه، انكت.	بس اذا مالك اخوي. هه، انكت.
2401	631	DOH	DOH	اكيد. شلون نقدر نخدمك؟	اكيد. شلون نقدر نخدمك؟
2425	632	DOH	DOH	هوية؟ اوه، اي. جواز اوكي؟	هوية؟ اوه، اي. جواز اوكي؟
2428	633	DOH	DOH	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟
2440	634	DOH	DOH	بشوف اذا اي واحد من ذيلا يناسب.	باشوف اذا اي واحد من ذيلا يناسب.
2441	635	DOH	RAB	بغيت غوري.	بغيت غوري.
2445	636	DOH	DOH	جيب لي جبن مبشور.	جيب لي جبن مبشور.
2462	637	DOH	DOH	ممكن تنظفون فانيلاتي على باجر الصبح؟	ممكن تنظفون فانيلاتي على باكر الصبح؟
2476	638	DOH	DOH	ممكن تخليه يرد يكلمني؟	ممكن تخليه يرد يكلمني؟
2490	639	DOH	DOH	ليش عيل؟	ليش عيل؟
2492	640	DOH	DOH	لو سمحت، في مكتبة قريب؟	لو سمحت، فيه مكتبة قريب؟
2505	641	DOH	DOH	الباص هناك.	الباص هناك.
2516	642	DOH	DOH	بغيت رولتين أيزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.	بغيت رولتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.
2519	643	DOH	DOH	بغيت اصرف هالجيك حق سبعين دولار.	بغيت اصرف هالتشيك حق سبعين دولار.
2521	644	DOH	DOH	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.
2528	645	DOH	DOH	في بنوك يم المحطة؟	في بنوك يم المحطة؟
2531	646	DOH	DOH	مسامحة بس في غلط في الفاتورة.	مسامحة بس فيه غلط في الفاتورة.
2557	647	DOH	DOH	واحد جيزبرقر تيك اوي، لو سمحت.	واحد تشيز برجر تيك اوي، لو سمحت.
2591	648	DOH	DOH	اركض.	اركض.
2601	649	DOH	DOH	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟
2643	650	DOH	DOH	ممكن تعطيني جارج سيارة؟	ممكن تعطيني تشارج سيارة؟
2644	651	DOH	DOH	وين احصل بساط حق الساحل؟	وين احصل بساط حق الساحل؟
2676	652	DOH	DOH	عطني ستيك لحم الخنزير هذي، بس مابغيه متين جذي.	عطني ستيك لحم الخنزير هاذي، بس ما ابغيه متين كذي.
2678	653	DOH	DOH	بنجي الساعة سبع.	بنجي الساعة سبع.
2687	654	DOH	DOH	لما اشوف الاسعار نازلة جذي، احس ماله داعي اشتري اي شي من اليابان.	لما اشوف الاسعار نازلة كذي، احس ماله داعي اشتري اي شي من اليابان.
2690	655	DOH	DOH	سجلاتي كلها انسرقت، بعد.	سجلاتي كلها انسرقت، بعد.
2695	656	DOH	DOH	ايسكريم بسكوت على فانيلا، لو سمحت.	ايسكريم بسكوت على فانيلا، لو سمحت.
2702	657	DOH	DOH	اوافق. لازم يصير واجد طبيعي.	اوافق. لازم يصير واجد طبيعي.
2704	658	DOH	DOH	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.
2707	659	DOH	DOH	بحتاج كردت كارد.	باحتاج كردت كارد.
2726	660	DOH	DOH	لو سمحت عطني تقرير حادث.	لو سمحت عطني تقرير حادث.
2729	661	DOH	BEI	لا، شكرا بس الحين.	لا، شكرا بس الحين.
2734	662	DOH	DOH	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟
2747	663	DOH	DOH	شكله واجد نادر.	شكله واجد نادر.
2748	664	DOH	DOH	وين استلام الشناط من رحلة سبعمية وثلاثة؟	وين استلام الشناط من رحلة سبعمية وثلاثة؟
2760	665	DOH	DOH	في شي غلط في مسكتك.	فيه شي غلط في مسكتك.
2765	666	DOH	DOH	بيخترب هذي؟	بيخترب هاذي؟
2772	667	DOH	DOH	لا، مشكور. احسن لي ما اشرب بعد.	لا، مشكور. احسن لي ما اشرب بعد.
2808	668	DOH	DOH	لو سمحت عطني شوارع زينة للتسوق.	لو سمحت عطني شوارع زينة للتسوق.
2816	669	DOH	DOH	الحين، هالرسمة وايد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.	الحين، هالرسمة واجد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.
2850	670	DOH	DOH	انا وايد اقدر الموسيقى الكلاسيكية.	انا واجد اقدر الموسيقى الكلاسيكية.
2862	671	DOH	DOH	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.
2871	672	DOH	DOH	لو سمحت. خلني اطلع.	لو سمحت. خلني اطلع.
2878	673	DOH	DOH	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟
2898	674	DOH	DOH	احنا نزور اهلنا واجد.	احنا نزور اهلنا واجد.
2939	675	DOH	DOH	ميكي هاياكاوا. هذي غرفة سبعمية واثنين.	ميكي هاياكاوا. هاذي غرفة سبعمية واثنين.
2945	676	DOH	DOH	لازم ايلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟	لازم اجلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟
2947	677	DOH	DOH	المفروض ما ياخذ وايد. خمسطعش دقيقة مشي.	المفروض ما ياخذ واجد. خمستعش دقيقة مشي.
2960	678	DOH	DOH	ممكن تقول لي كم تكلفة هالمكالمة؟	ممكن تقول لي كم تكلفة هالمكالمة؟
2964	679	DOH	DOH	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ بتصل لها مرة ثانية بعدين.	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ باتصل لها مرة ثانية بعدين.
2973	680	DOH	DOH	في جولات صباحية؟	فيه جولات صباحية؟
2982	681	DOH	DOH	تحول عملات اجنبية؟	تحول عملات اجنبية؟
2990	682	DOH	DOH	وين اقدر اشتري فلم؟	وين اقدر اشتري فلم؟
2995	683	DOH	DOH	عندك بير ياباني؟	عندك بير ياباني؟
3016	684	DOH	DOH	بغيت اسجل شناطي.	بغيت اسجل شناطي.
3029	685	DOH	DOH	معاك آنسة كاوازو من غرفة الف وستمية واحدعش.	معاك آنسة كاوازو من غرفة الف وستمية وحدعش.
3030	686	DOH	DOH	العفو.	العفو.
3040	687	DOH	DOH	شنو الاهم بالنسبة لكم انتوا اليابانيين؟ يوم راس السنة او الكرسمس؟	شنو الاهم بالنسبة لكم انتوا اليابانيين؟ يوم راس السنة او الكرسمس؟
3073	688	DOH	DOH	بس دقيقة، لو سمحت.	بس دقيقة، لو سمحت.
3109	689	DOH	DOH	لو سمحت ملي تقرير فقدان.	لو سمحت ملي تقرير فقدان.
3120	690	DOH	DOH	من امس.	من امس.
3129	691	DOH	DOH	يشمل تأمين ضد التصادم وتأمين المسؤولية القانونية.	يشمل تأمين ضد التصادم وتأمين المسؤولية القانونية.
3152	692	DOH	BEI	عندك بروشات بتصاميم حلوة؟	عندك بروشات بتصاميم حلوة؟
3155	693	DOH	DOH	اكلمك من كبينة عامة في ميسيز.	اكلمك من كبينة عامة في ميسيز.
3176	694	DOH	DOH	كم رسوم الموقف في في الساعة؟	كم رسوم الموقف في الساعة؟
3179	695	DOH	DOH	سيداتي وسادتي، في رحلتنا اليوم، عندنا مضيفين يتكلمون ياباني وممكن التعرف عليهم من دبابيس الأعلام اللي يلبسونها. اذا تعرف احد يحتاج مساعدة في اللغة، خبرنا.	سيداتي وسادتي، في رحلتنا اليوم، عندنا مضيفين يتكلمون ياباني وممكن التعرف عليهم من دبابيس الاعلام اللي يلبسونها. اذا تعرف احد يحتاج مساعدة في اللغة، خبرنا.
3182	696	DOH	DOH	في حقبة معينة للفن انت تفضلها؟	فيه حقبة معينة للفن انت تفضلها؟
3185	697	DOH	DOH	لو سمحت جيكه مرة ثانية.	لو سمحت تشيكه مرة ثانية.
3195	698	DOH	DOH	امش مع النهر سيدة نص ميل. بتوصل الحديقة.	امش مع النهر سيدا نص ميل. بتوصل الحديقة.
3207	699	DOH	DOH	اوكي، بطرشه لاس فيغاس حقك.	اوكي، باطرشه لاس فيغاس حقك.
3209	700	DOH	DOH	بغيت فانيلات للركض.	بغيت فانيلات للركض.
3220	701	DOH	DOH	بغيت شي تشربه من البار؟	بغيت شي تشربه من البار؟
3238	702	DOH	DOH	احسن لك تاخذ قطار الثمان ونص.	احسن لك تاخذ قطار الثمان ونص.
3269	703	DOH	DOH	الحين موسم المحار، يعني بيكونون زينين.	الحين موسم المحار، يعني بيكونون زينين.
3279	704	DOH	DOH	بغيت مع ساعة يد ثانية.	بغيت مع ساعة يد ثانية.
3284	705	DOH	DOH	بسوي جيك ان على الساعة تسع المسا.	باسوي تشيك ان على الساعة تسع المسا.
3285	706	DOH	DOH	الوقت قاعد يتأخر. لازم امشي.	الوقت قاعد يتأخر. لازم امشي.
3289	707	DOH	DOH	انا ما استخدمت خدمتكم للغسيل. ممكن تجيك هذي مرة ثانية؟	انا ما استخدمت خدمتكم للغسيل. ممكن تشيك هاذي مرة ثانية؟
3292	708	DOH	DOH	بغيت شاهي، لو سمحت.	بغيت شاهي، لو سمحت.
3295	709	DOH	DOH	لا، مافي.	لا، مافيه.
3304	710	DOH	DOH	هذي آخر محطة؟	هاذي آخر محطة؟
3318	711	DOH	DOH	خل نتصل له.	خل نتصل له.
3323	712	DOH	DOH	هذي حار فلفل؟	هاذي حار فلفل؟
3334	713	DOH	DOH	وين اقدر احصل باص سياحي؟	وين اقدر احصل باص سياحي؟
3335	714	DOH	DOH	اي، ابغي اشوف المعالم السياحية في المدينة.	اي، ابغي اشوف المعالم السياحية في المدينة.
3359	715	DOH	RAB	شكرا على الضيافة.	شكرا على الضيافة.
3375	716	DOH	DOH	مافي احسن من الصدق.	مافيه احسن من الصدق.
3385	717	DOH	DOH	ممكن تقعدني الساعة ست، لو سمحت؟	ممكن تقعدني الساعة ست، لو سمحت؟
3392	718	DOH	DOH	كم تكلف حق نص يوم؟	كم تكلف حق نص يوم؟
3397	719	DOH	CAI	انا كينجي.	انا كنجي.
3402	720	DOH	DOH	تعرف اماكن حلوة نشوفها في شيكاغو؟	تعرف اماكن حلوة نشوفها في شيكاغو؟
3404	721	DOH	DOH	والله، اذا انتوا الاثنين مصرين، بجي معاكم.	والله، اذا انتوا الاثنين مصرين، باجي معاكم.
